SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1139990,46000,1045198,3877,121,3,1988,0,,2/8/2007 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1139994,38000,1049789,3539,121,3,2002,2551,Medium,8/10/2006 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1139997,82000,758118,1623,121,3,2002,5494,High,7/28/2005 0:00,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,None or Unspecified,,
1140003,27000,350034,13824,121,3,1997,6658,Medium,3/8/2007 0:00,D5CIIIXL,D5,C,III,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140009,46000,1013411,3807,121,3,1998,12785,Medium,1/28/2010 0:00,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1140013,46000,1048912,4816,121,3,1998,5813,Medium,10/25/2007 0:00,770B,770,B,,,,Motorgrader - 145.0 to 170.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1140018,28500,252367,1578,121,3,1998,2585,Medium,2/26/2004 0:00,D5CLGP,D5,C,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140025,9500,1031356,18261,121,3,2004,1079,Low,2/26/2010 0:00,MC70,MC70,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1140027,12500,4527,7009,121,3,2000,1030,Medium,2/26/2004 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Alabama,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140030,18000,377421,13391,121,3,2005,97,Low,9/7/2006 0:00,301.8,301.8,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140033,53000,1036512,22057,121,3,2000,5525,Medium,8/10/2006 0:00,200LC,200,,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,"9' 10""",Manual,None or Unspecified,Double,,,,,
1140038,25500,1014327,4823,121,3,1997,1121,Low,2/7/2011 0:00,792D,792,D,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,"10' 10""",Hydraulic,None or Unspecified,Double,,,,,
1140042,15000,1000360,1564,121,3,1000,2151,Low,6/9/2011 0:00,D4HLGP,D4,H,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,
1140044,20000,516401,3415,121,3,1000,0,,12/10/2009 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140045,10500,275311,5530,121,3,2000,0,,4/12/2007 0:00,864G,864,G,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,North Dakota,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1140049,33000,1055591,1956,121,3,1995,5468,Medium,1/20/2004 0:00,892ELC,892,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140050,24500,1067282,4124,121,3,1000,3170,Low,6/18/2009 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140051,34000,980479,6908,121,3,2004,1843,Low,2/19/2009 0:00,CX130,CX130,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1140055,12500,1003098,5527,121,3,2002,1703,Medium,3/22/2007 0:00,863G,863,G,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,High Flow,,,,,,,,,,,
1140058,9750,1040223,17438,121,3,2000,1813,Medium,8/25/2005 0:00,LS160,LS160,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,West Virginia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140065,30000,1069019,1861,121,3,2003,3272,Medium,12/6/2007 0:00,450HLT,450,H,,LT,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140066,26500,1031314,3854,121,3,1976,2571,Low,8/24/2006 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140068,36000,325562,3542,121,3,2002,4231,High,1/26/2006 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140070,34000,1026110,3357,121,3,1000,0,,5/19/2011 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Mississippi,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1140075,99000,1059343,14287,121,3,2006,422,Low,9/10/2009 0:00,240DLC,240,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1140077,29000,32010,209,121,3,1999,2914,Medium,3/11/2004 0:00,D37P-5,D37,P,-5,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140081,85000,1029985,385,121,3,2005,1187,Medium,8/23/2007 0:00,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140084,24500,394814,1561,121,3,1992,2963,Low,4/12/2007 0:00,D4HIILGP,D4,H,II,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Missouri,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140088,22000,1010554,5401,121,3,1000,0,,8/20/2009 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140089,18000,1001521,7026,121,3,2003,891,High,4/29/2004 0:00,262,262,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1140090,36000,1009877,617,121,3,1997,16707,High,7/13/2006 0:00,WA380-3L,WA380,,-3L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140091,11000,1054487,6866,121,3,1993,0,,6/30/2005 0:00,9040,9040,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140096,8500,1046445,26202,121,3,1994,11578,Medium,12/7/2006 0:00,515,515,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140103,20500,1055471,14296,121,3,2002,6292,Medium,9/24/2009 0:00,270CLC,270,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140111,44000,716312,3357,121,3,1000,15207,Medium,9/20/2007 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1140112,61000,1006301,460,121,3,2000,6681,Medium,1/11/2007 0:00,PC300LC6,PC300,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,"11' 0""",None or Unspecified,None or Unspecified,Triple,,,,,
1140113,18000,1066743,189,121,3,1998,0,,4/1/2010 0:00,D31P-20,D31,P,-20,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140115,42000,863437,1355,121,3,1997,10154,Medium,10/19/2006 0:00,350L,350,,,L,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Maine,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140117,9500,339210,7013,121,3,1000,0,,10/25/2007 0:00,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",Manual,None or Unspecified,Double,,,,,
1140127,39000,315896,3552,121,3,2003,1862,Medium,8/10/2006 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140134,9500,1069472,3217,121,3,2001,3850,High,6/28/2007 0:00,70XT,70,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140136,24000,1043624,4607,121,3,2006,970,Medium,9/24/2009 0:00,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140142,71000,1012883,28920,121,3,2007,2092,Medium,1/28/2010 0:00,WA250PT5L,WA250,PT,5,L,,Wheel Loader - 120.0 to 135.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1140146,12000,1018003,9566,121,3,1999,1719,Medium,7/26/2007 0:00,873,873,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140161,71000,1067532,28540,121,3,2005,993,Medium,3/8/2007 0:00,PC138USLC2E0,PC138,US,LC,2.00E+00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140166,75000,1056397,22805,121,3,2006,3337,Medium,5/19/2011 0:00,EC210BLC,EC210,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
1140170,18000,1066092,4147,121,3,1982,8128,Medium,10/22/2010 0:00,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Iowa,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140174,14500,1067095,4763,121,3,1997,7654,Medium,3/26/2009 0:00,650G,650,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140175,8500,1060760,9563,121,3,1996,3117,Medium,8/11/2005 0:00,863,863,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Kansas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140177,30500,37575,3539,121,3,2003,275,Low,8/25/2005 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140190,39000,1048483,15571,121,3,1999,0,,8/23/2007 0:00,R290,R290,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140191,25000,46998,7052,121,3,1998,2750,Medium,8/25/2005 0:00,307,307,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1140197,20500,1007706,7277,121,3,1976,342,Low,11/16/2006 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Oklahoma,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140198,16000,1050427,1907,121,3,1995,0,,3/26/2009 0:00,690ELC,690,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140199,36000,1024762,4642,121,3,2004,6021,High,12/18/2008 0:00,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140206,27000,1007944,1989,121,3,1994,7482,Medium,11/1/2007 0:00,EX200LC,EX200,,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
1140207,30500,1002516,4775,121,3,1000,0,,8/7/2008 0:00,670B,670,B,,,,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1140210,81000,626042,85,121,3,1998,14967,Medium,11/15/2007 0:00,966FII,966,F,II,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140211,75000,119630,1169,121,3,2001,7099,High,4/12/2007 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1140212,35500,1014426,17901,121,3,2007,2213,Medium,8/25/2011 0:00,TC125,TC125,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140215,30000,1008870,1910,121,3,2001,9224,High,10/30/2008 0:00,700HLGP,700,H,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140216,52000,1008462,11406,121,3,2006,2189,Medium,9/10/2009 0:00,750J,750,J,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1140217,39000,319409,1536,121,3,2005,763,Medium,9/20/2007 0:00,D3GXL,D3,G,,XL,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",West Virginia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140219,42000,1038750,28736,121,3,2000,9519,Medium,6/18/2009 0:00,WA4203MC,WA420,,3,MC,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140223,20500,1026846,553,121,3,1000,3896,Low,5/19/2011 0:00,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140225,23000,1026057,4794,121,3,1998,2961,Low,6/25/2009 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140227,11000,307417,3409,121,3,2004,2252,High,7/27/2006 0:00,226B,226,B,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140228,17000,169066,13395,121,3,2005,130,Low,8/10/2006 0:00,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Hawaii,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,18 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1140230,77000,529563,3886,121,3,1994,6699,Low,12/6/2007 0:00,988F,988,F,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140231,34000,121618,3538,121,3,2000,1666,Medium,5/20/2004 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140232,77000,366211,1218,121,3,2005,2647,Low,1/28/2010 0:00,325CL,325,C,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140233,19500,1039712,5162,121,3,2004,1601,High,10/5/2006 0:00,214E,214,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140234,18500,1051959,17319,121,3,2005,759,Medium,11/1/2007 0:00,T300,T300,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1140235,14000,377423,7040,121,3,2001,1596,Medium,4/5/2007 0:00,302.5,302.5,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140236,54000,1060348,6908,121,3,2007,970,Low,12/16/2010 0:00,CX130,CX130,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,Yes,Double,,,,,
1140237,38000,598292,4093,121,3,2002,6290,High,5/18/2006 0:00,D3G,D3,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
