"rating","category","text","summary"
5.0,"Baumarkt","Der Kärcher A2604 hat mit derzeit 99,95 ein ausgezeichnetes Preis-/Leistungsverhältnis. Ich nutze den Sauger unter anderem in einer 400 qm Werkshalle um Böden und Werkbänke von Metallspänen und Staub zu reinigen.  Hierzu wird der zusätzliche Papierfilter schnell und unkompliziert eingesetzt - in jedem Falle empfehlenswert um die Filterpatrone nicht zu stark zu belasten.  Die Saugleistung ist sagenhaft. Die Nass-/Trokendüse klebt förmlich am Boden und beseitigt mühelos alle Verunreinigungen, die durch das Saugloch passen. Die Fugendüse ist gleichermaßen effektiv und man saugt auch sehr  tiefe Fugen nahezu porenrein sauber.  Für die Fahrzeugreinigung würde ich die optionale längere Fugendüse empfehlen um auch zwischen den Vordersitzen problemlos bis in den Bodenbereich zu gelangen.  Einziges Manko ist, dass der Sauger auf unebenen groben Böden ab und zu mal umfallen kann, wenn man ihn hinter sich her zieht.  Der Zusammenbau war im übrigen in weniger als 5 Minuten erledigt. Die Rollen einfach in die Unterseite eingesteckt, das beiliegende Zubehör ausgepackt und am Sauger befestigt und schon kann es losgehen.  Ich kann dem Sauger von meiner Seite ein ""absolut empfehlenswert"" aussprechen.","Preis / Leistung = sehr gut"
5.0,"Baumarkt","Habe den Sauger jetzt zwei Jahre im Einsatz.  Benutze ihn zum saugen eines Saals, ebenfalls zum nasssaugen.  Zwischendurch wird er oft eingesetzt, um Schleifstaub von Kreissäge, Schleifer und Stichsäge abzusaugen.  Bisher hat der Sauger alles klaglos überstanden.  Rauhe Behandlung war an der Tagesordnung.  Einzig ein Anbauteil ist mal kaputt gegangen (selbst verschuldet).  Im Zubehörhandel erhält man auch preiswert Filtertüten.  FaziT: viel Kraft für wenig Geld","haltbar und stark"
5.0,"Baumarkt","Wir hatten einen enormen Wasserschaden im Keller und die Entfeuchterfirma riet mir zu einem NT-Sauger, der den letzten Rest aus den Löchern holen sollte. Nach langer Suche habe ich mich - nicht zuletzt aufgrund der zahlreichen positiven Rezensionen - für den Kärcher A 2604 entschieden. Ich hatte auch den Kärcher mit Flachfaltenfilter angedacht, bin dann aber draufgekommen, dass dieser ja keine Blasfunktion hat (zumindest war kein Hinweis in der Produktbeschreibung auf der Kärcher-Homepage zu finden).  Wer allerdings des Nachbarn Blätterwald im eigenen Garten wiederfindet, schätzt die Blasfunktion des A 2604 wohl sehr.   Deshalb hab ich den A 2604 zu mir geholt. Das Gerät hat eine wahnsinnig hohe Saugkraft und holte auch das ""versteckte"" Wasser aus meinem Kellerboden!!!  Der Aqua Vac meiner Mutter hat zwar auch gute Dienste im Kampf gegen den Wasserschaden geleistet, hat allerdings im Vergleich zum Kärcher einen Riesenfilter, der schon viel Platz im Behälter wegnimmt. Außerdem hat der Kärcher einen wirklich praktischen Tragegriff und die Ablagemöglichkeiten für die Saugrohre und das Kabel sind unerläßlich!  Was die Lautstärke angeht, kann ich beruhigen. Unser Marken-Staubsauger hat 1100 Watt (saugt auch super) und macht entsprechenden Lärm. Aber dafür bin ich in der halben Zeit fertig, die ich mit einem wattschwächeren und dafür leiseren Sauger brauchen würde. Und genauso verhält es sich mit dem 1800 Watt starken Kärcher. Für diese Leistung ist seine Lautstärke angemessen und durchaus nicht unangenehm laut.  Zum Staubsaugen im Wohnbereich werd ich ihn aber aufgrund seiner starken Saugkraft eher nicht benutzen, weil ich die Bodendüse kaum von der Stelle krieg!!! ;-)  Also langer Rede kurzer Sinn - für diesen Preis ein echt starkes Gerät und sehr unkompliziert in der Handhabung!!!","NT-Sauger mit Blasfunktion!!!"
3.0,"Baumarkt","Pro: Starke Saugkraft.        Akzeptable Lautstärke.       Pflegeleichtes, semiprofessionelles Gerät.       Gutes Preis-/Leistungsverhältnis.  Contra: Einfaches Rohrsystem aus dehnbahrem Kunststoff (Verbindungen).          Einfache Saugbürste mit schnell verkratzter Gleitfläche.           Stromkabel z.B. für eine 2.Zimmer-Whg. viel zu kurz.          Inkompatibel zu Rohrdurchmessern anderer Hersteller.          6-teiliges Haushaltszubehör mit Metallgleitfläche (Saugbürste).             6-teiliges Haushaltszubehör paßt nicht zum originalem Rohrsystem.          6-teiliges Haushaltszubehör macht einen stabileren Eindruck.           6-teiliges Haushaltszubehör kostet aber zusätzlich (After Sale).  Im Detail (Auszug des Schreibens an Fa. Kaercher):   1. Das Stromkabel ist viel zu kurz. In einem Raum muß ich umstecken und habe fast meine Steckdose ausgerissen.   2. Der beiliegende Bodensauger ist aus Kunststoff, nach ca. 7 Saugvorgängen löste sich die Gummilippe an einer Seite, der Kunstoff zeigt Abnutzungen, sodaß der zunehmende Rutschwiderstand ein Zubehörkauf unvermeidbar macht.  3. Das Saugrohr ist aus Kunstoff und man kann darauf warten, daß die Steckverbindungen soweit auseinander gehen, daß man sich nach Eratz umsehen darf.   4. Ich möchte genau das Zubehör, was schadhaft oder nötig ist und nicht ein Set von Saugern, die ich nie brauche, z.B. einen Adapter auf NW 30-32 (als Kompatibilitäts-Ersatz für das in Ihrem Zubehör fehlende Metallsaugrohr) oder einen Lakiervorsatz, wenn ich schon mit diesem Sauger pusten kann (Ich kann mir über Leute, die Laub wegpusten, statt es gleich zu entsorgen) ein Grinsen nicht verkneifen, ansonsten fehlt mir dafür jeglicher Anwendungssinn).  Fazit: Ein unschlagbarer Naß- und Trockensauger mit viel Leistung, wenn man sich ein Verlängerungskabel zulegt, die Originalausstattung für das Naßsaugen zurücklegt und für derzeit ca. 60 Euro das 6-teilige Haushaltsset zusätzlich beschafft.   Die Papierfilter beschafft man sich schon aus Angst den integrierten Rundfilter für rel. viel Geld schnell austauschen zu müssen. Es bleibt nur zu hoffen, daß die Zubehörpalette für diesen Sauger bei Kaercher länger erhalten bleibt, als bei sog. Noname-Produkten.  Empfehlung: Nachteile mit einplanen und mit der o.g. Zusatzausstattung kaufen, dafür spricht das Preis-/Leistungsverhältnis. Deswegen 3 Sterne.","Zuatzkosten einplanen"
5.0,"Baumarkt","Die Saugleistung des A 2604 ist wirklich respektabel. Da wird wirklich alles aufgesaugt, was nicht bei drei auf den Bäumen ist. Trotz der Größe ist er sehr leicht und mit dem Griff an der Oberseite gut zu transportieren. Das Tragen ist aber kaum nötig, wegen den 4 Rollen ab Boden. Er rollt dann einfach hinterher, ohne dass man großartig ziehen müsste. Der A 2604 ist standardmäßig mit einer Naß- u. Trockensaugdüse sowie einer Fugendüse ausgestattet. Kärcher bietet hier noch reichlich Zubehör an, was ich grundsätzlich als sehr positiv ansehe. So können noch verschiedene Düsen für Teppichsaugen oder das Aussaugen von PKWs usw. und Saugschlauchverlängerung nachgekauft werden. Allerdings hätte ich mich noch mehr gefreut, wenn ein wenig mehr Zubehör dabei gewesen wäre. Am Sauger gibt es reichlich Befestigungsmöglichkeiten für das Zubehör. So hat man immer alles griffbereit, ohne lange fummeln zu müssen.   Es gibt allerdings auch negatives zu berichten. So muss man für die sehr gute Saugleistung ein starkes Betriebs- und Sauggeräusch hinnehmen. Er ist zwar ein wenig laut, aber nicht unbedingt unangenehm laut.   Für diese Saugleistung und die vielseitigen Anwendungsmöglichkeiten finde ich den Preis günstig. Also zugreifen!","Spitzengerät zum günstigen Preis"
5.0,"Baumarkt","Dieser Sauger übertrifft meine Vorstellungen in höchster Leistungsstufe geht er fast nicht mehr auf dem Boden zu schieben und saugt wirklich  A L L E S  weg - ein Teufelswerkzeug!  Tüten von meinem alten Kärcher (ich hatte noch einige) sind kompatibel, also benutzbar.  Gut für mich da im Außenbereich auch viele Aufgaben sind (Laubsaugen etc.) dass ich den großen Querschnittsschlauch mit der Düse (Schrägdüse wie an der Tankstelle)vom vorhergehenden Sauger habe. Es wäre zu erwägen eine Zubehöroption in dieser Richtung anzubieten!?  Rundherum zufrieden  absolut empfehlenswert","Teufelswerkzeug"
5.0,"Baumarkt","Also für knapp 100 Euro ist der Staubsauger der Hammer. Saugt wie ein Taifun, bläst wie Sturm... toll.  Es gibt zwei Punkte die ich noch verbesserungswürdig finde: der Schlauch könnte etwas stabiler sein und die Saugkraft sollte besser regulierbar sein. Man kann sie zwar regulieren über den zweiten Ansaugschieber, aber auch wenn dieser ganz offen ist, klebt der Sauger immer noch recht stark am Boden. Was ich damit sagen will: Man braucht etwas Kraft um mit den Kärcher zu saugen.","Der Hammer. Man braucht aber Kraft."
5.0,"Baumarkt","Tolles Gerät! Es saugt alles weg!  Die Kraft des Saugers ist sehr beeindruckend. Benutzung ist sehr einfach.  Ich nutze den Sauger bei unserer Hausrenovierung. Da kommt jede Menge Dreck zusammen.  Es wird aber alles zuverlässig weggesaugt! Auch normales"" in der Wohnung ist kein Problem.  Die Ergebnisse sind mindestens (oder sogar höher) so gut wie bei den Topgeräten von Miele.  Dafür kostet das Gerät nicht mal die Hälfte! ... dafür kann es bisschen mehr!   Sehr empfehlenswert! Der Preis ist unschlagbar!","Teufelszeug!"
4.0,"Baumarkt","Erstmals habe ich in Sachen Staubsauger ein solches Markenprodukt erworben.  Die Saugleistung ist wirklich beeindruckend und erfordert in Sachen Einstellung bei unterschiedlichen Bodenbelägen etwas Erfahrung.  Ansonsten hätte die Stromzuleitung etwas länger sein können und die  Größe des Saugers macht die Handhabung vorallem für Frauen zum Teil etwas  schwierig.Insgesamt aber ein tolles Gerät.","Sauger mit Power"
4.0,"Baumarkt","ich besitze den Sauger bereits seit 2 Monaten und muss sagen, ich habe bis jetzt keinen stärkeren Sauger gesehen.  Das birgt aber die Gefahr, dass beim Einschalten des Saugers die Sicherungen ""rausfliegen"" - mein Bruder hat wirklich geflucht!  Leider ist bereits die seitliche Halterung für das Kabel abgebrochen - der Sauger ist vor kurzem auf diese Halterung gefallen - sehr schade.  Ansonsten bin ich mit dem Gerät bestens zufrieden! Ich würde ihn mir wieder kaufen!","saugstark - aber der Kunststoff.........."
5.0,"Baumarkt","Eher zufällig sind wir auf die Idee eines Terrassen-Heizstrahlers gekommen, damit es um den Wickeltisch schön warm ist. Wir haben 2 Wickelplätze in der Wohnung, so dass die Flexibilität des mobilen Heizstrahlers toll ist. Auch nach dem Baden macht der Heizstrahler mollig warm. In der Übergangszeit kann man ihn natürlich auch für seinen offiziellen Bestimmungszweck verwenden, sprich den Aufenthalt auf der Terrasse wärmer gestalten. Die Qualität wirkt prima, die 3 Stufen sind perfekt. Der Zusammenbau ist mit einem Akkuschrauber in 10 Minuten erledigt, andernfalls sind es vielleicht 20 Minuten.  Die Wärme geht in die gewünschte Richtung, praktisch gar nicht nach hinten und kaum nach oben. Zuerst dachten wir, der 30 Grad Neigungswinkel sei zu wenig (Caso Heizstrahler hatte 45 Grad) - er erweist sich jedoch als völlig angemessen.  Als zusätzliche Sicherheit haben wir einen mechanischen Countdown Timer (Kostenpunkt 5-8 EUR) in die Steckdose getan. Vergisst man aus irgendeinem Grund, den Heizstrahler auszuschalten, wird dieser nach Ablauf der voreingestellten Zeit über die Steckdose automatisch abgeschaltet.  Einziger Hinweis noch: Die erste etwa Woche sollte man den Heizstrahler draussen lassen, damit der unangenehme Kunststoff-/Gummigeruch (vom Kabel?) verfliegt.","Super für Babys"
4.0,"Baumarkt","Erst dachte ich, für den Preis gibt es nichts anständiges. Als der Strahler kam, konnten wir es kaum erwarten, daß es etwas kühler wurde auf der Terasse. Es war herlich. Selbst bei Stufe 1 wurde es richtig mollig. Einziger Makel: wie so oft werden von diversen Firmen nur Schrauben der geringsten Festigkeitsklasse beigelegt. So auch hier. Das Zusammenbauen ist sehr einfach. Man darf nur die Schrauben nicht zu ""scharf"" anschauen. Dann ist das Gewinde tot. Elektrisch Schutzklasse IP24 ist ok für die Terasse.","Lecker warm"
5.0,"Baumarkt","Unser kleiner Schatz ist ein Sommerkind, wir ziehen bald um und wollten die Wand nicht beschädigen, abgesehen davon, dass die ""Wickelstation"" ohnehin nicht in der Nähe einer solchen ist!  Bei jedem Wickeln startete die ""Alarmsirene"": ""Hilfe, ich erfriere, die Temperatur sinkt!!!""  Seit das Wickel durch den Einhell Quarzheizstrahler begleitet wird, kann unser Schatz sich auf die Umgebung oder aufs uns-Anlächeln konzentrieren: Eine Wohltat für alle!!!  Können wir nur weiterempfehlen!!!","Wohltat für alle Beteiligten"
1.0,"Baumarkt","wer billig kauft, kauft 2x ;-(,  !!! Einhell ist zwar eine dt. Firma, aber Achtung Strahler ist made in China...","nach einer Woche benutzung sind 2 von 3 Heizstäben nicht mehr funktionsfähig"
5.0,"Baumarkt","Das Werkzeug von Famex ist ausgezeichnet.Ich besitze schon mehrere Famex-Werkzeuge. Ich habe schon den Famex-Drehmomentschlüssel und habe mir die passenden Einsätze gekauft. Das Set besteht aus einer 17er, 19er und 21er Nuss. Die Nüsse sind mit einem Plastikschutz versehen, so dass beim Nachziehen von Alurädern keine Macken oder Kratzer entstehen. Ich habe allerdings keine Probleme mit den losen Plastikeinsätzen, wie es die anderen Rezessoren beschrieben haben. Wenn man Winter- und Sommerreifen selber wechselt, ist dieses Werkzeug Pflicht für jeden Autofahrer.","Ausgezeichnet."
4.0,"Baumarkt","Gute Verarbeitung, griffig, die Hülsen sollte man mit ein paar Tropfen Kleber ankleben damit sie nicht immer runterrutschen, das ist aber schon die einzige ""Kritik"".  Fazit: Kaufen! :-)","Empfehlenswert!"
5.0,"Baumarkt","Gute Qualität, guter (reduzierter) Preis!  Diese 3 Einsätze bieten sich an, bei unterschiedlichen Herstellern von Felgen für Winter- bzw. Sommerreifen (17 bzw 19mm).  Materialauswahl, -verarbeitung und unterschiedliche Farbgebung der 3 Einsätze machen die Schraubarbeit deutlich attraktiver als minderwertiges Bordwerkzeug es kann. Zum Schutz der empfindlichen Alu-Felgen dient eine aufgesteckte Kunststoffkappe. Die kleine Box lässt sich problemlos in Reserveradnähe unterbringen.  Absolut zu empfehlen!!!","Nusskollektion"
4.0,"Baumarkt","Bin sehr zufrieden. Die Hülsen sitzen bei mir bombenfest und das Werkzeug macht einen hochwertigen Eindruck.","Empfehlenswert!"
5.0,"Baumarkt","Habe mir diese Einsätze vor einem Monat gekauft und muß eingestehen, daß die Qualität und Verarbeitung dieses Produktes 1A sind. Da ich für die ganze Familie und einige Freunde den Reifenwechsel durchzuführen hatte, die allesamt Alufelgen besitzen konnte ich die Einsätze genügend ausprobieren. Kein Kratzer und keine Macke auf nur einer Felge. Super!  Bin mit dem Produkt bestens zufrieden und hatte auch keine Probleme mit den Plastikhülsen. Kann diese Radschrauben-Einsätze nur bestens empfehlen.","Ausgezeichnete Qualität!"
5.0,"Baumarkt","Jeder der seine Räder auf Alufelgen selber wechselt und dabei einen Schlagschrauber einsetzt, sollte diese Spezialeinsätze haben um seine Felgen zu schonen!  In der Praxis traten bei mir bislang keine Probleme auf. Die Kunststoffhülsen hielten!","Sehr sinnvoll!"
4.0,"Baumarkt","günstig und gut! vermittelt optisch eine gute wertigkeit.  habe für heimgebrauch gekauft. wie es ein profi-werkstattleute es finden....? keine ahnung...  ach, noch was! das weiße plastikteil wackelt und fällt leicht raus!","er erfüllt seinen zweck!"
4.0,"Baumarkt","Auch ich habe mir die Einsätze zusammen mit dem Famex-Drehmomentschlüssel gekauft.  Die Kunststoffkappen sind ein großer Vorteil gerade bei der Montage von Alufelgen, wie auch in anderen Rezensionen schon geschrieben wurde.  Allerdings sitzen diese Plastikhülsen nicht wirklich fest, sie lassen sich relativ leicht abnehmen und aufschieben.   Verlieren wird man sie nicht, aber eine zusätzliche Fixierung ist durchaus sinnvoll.","Empfehlenswertes Zubehör"
5.0,"Baumarkt","Ich bin froh dies gekauft zu haben, konnte es oft sinnvoll zum Felgen montieren nutzen, keine Mängel festgestellt=&gt; SUPER!! zu empfehlen!","Zum Bewertungs-Gesamtergebnis beitragen wollen:  Super"
5.0,"Baumarkt","Habe mir die Einsätze zusammen mit einem Schlüssel von Promat gekauft. Der Radwechsel hat damit zusammen sehr gut funktioniert. Das Produkt macht einen guten Eindruck.","Bin zufrieden"
5.0,"Baumarkt","Schon beim Auspacken fällt auf: eine gedruckte Bedienungsanleitung! Und eine schöne Bereitschaftstasche. Zu guter Letzt auch noch zwei Markierbleistifte. Es geht fast zu wie bei Muttern!  Hier merkt man, dass nicht Husch-Husch das Geräte entworfen hat sondern Profis, die wissen worum es geht!  Das Gerät arbeitet, wie alle Metallsuchgeräte, auf induktiver Basis. Die Interpretation der reinen Messsignale ist jedoch stets von der gesamten Bausubstanz abhängig, so dass es prinzipbedingt zu Fehlmessungen kommen kann. Die gehen aber eher in die Richtung, dass das Material nicht korrekt klassifiziert wird.  In der Praxis ist dies jedoch egal. Ich will auch nicht mein Kupfer-Heizungsrohr anbohren - von mir aus kann es da auch ""stromführende Leitung"" anzeigen.  Ein weiteres konstruktionsbedingtes Detail: Das Gerät ist genau im Auge am empfindlichsten, die Spule ist radial herum angeordnet. Dies führt dazu, dass die Untersuchung von Zimmerecken nicht bis genau in die Ecke hinein möglich sind, sondern nur bis ca. 3 cm Abstand.  Wer also eine Bildleiste ganz oben in die Ecke zwischen Decke und Wand montieren möchte, kann nur die Umgebung untersuchen.  Insgesamt erscheint die Anzeige sehr aufmerksam zu sein - nichts wird übersehen, eher wird ""zuviel"" angezeigt.   Dafür hat man dann aber auch das beruhigende Gefühl, dass man im ""grünen"" Bereich keinen Schaden beim Bohren anrichten dürfte.  Insgesamt natürlich kein ""billiges"" Gerät, doch Geräte mit deutlich schlechteren Leistungsdaten sind nicht so viel billiger, dass sich ein Billigkauf lohnen dürfte.","Eine Freude!"
5.0,"Baumarkt","Das ist ein Top-Profigerät.  Wer die Bedienungsanleitung beachtet wird sehr genaue Ergebnisse erzielen. (nasse Wände!)  Dank der Zoom-Funktion und Balkenanzeige (rechts) wird der zu suchende Gegenstand (Kabel, Eisen, Holz) zielgenau detektiert. Dabei unterscheidet das Gerät sogar, ob ein Nichteisen- oder Eisenmetall (magnetisch) gefunden wurde. Kupfer- und Alu-Leitungen im spannungslosen Zustand werden selbstverständlich als Nichteisenmetalle angezeigt, dagegen unter Spannung mit der Anzeige links oben (mit Blitz), wobei die Leuchtanzeige um das Suchloch nicht nur rot leuchtet (wie bei Metall/Holz) sondern zusätzlich blinkt.  Das Gerät kann ich 100% weiterempfehlen!","Top Profigerät"
5.0,"Baumarkt","Ein sehr gutes Gerät, Meßtiefe deutlich besser als das vergleichbare Bosch - Grün Gerät. Also sehr empfehlenswert.","bosch blau metallortungsgerät"
4.0,"Baumarkt","Da ich bei unserem Küchenaufbau fast eine Leitung durchgebohrt hatte, habe ich mir gedacht, es wird Zeit für ein Leitungssuchgerät.  Da ich bis dahin immer gute Erfahrungen mit Bosch-Blau Produkten gemacht hatte, fiel die Entscheidung auch nicht schwer, als ich den DMF 10 Zoom gesehen hatte.  Kurzum gekauft und ausprobiert. Leider stellte es sich heraus, das spannungsführende Leitungen gar nicht gefunden wurden (an Stellen ausprobiert wo ich wusste, dass ein Kabel unter'm Putz ist).   Was das Gerät wohl angezeigt hatte, war dass dort ein Nichteisenmetall war, Spannung jedoch nicht.  Da ich dieses Ergebnis jedoch als nicht befriedigend einstufte, nahm ich Kontakt zu Bosch auf (direkt), und man bat mich, den DMF 10 Zoom einzuschicken.  Gesagt, getan, und siehe da, nach knapp 2 Wochen war auch schon ein neues Gerät zum Austausch da.  Der neue DMP 10 Zoom zeigt nun   Holz-Unterkonstruktionen (keine 100% Verlass)  Metall mit Unterscheidung Eisen- / Nichteisenmetall (100% Verlass)  Spannungsführende Leitungen (100% Verlass)  an und, (zumindest wie meine Tests ergaben, und bis dato habe ich bei ca 30 Bohrungen auch noch keine Leitung getroffen).  Also kann ich ihn nur empfehlen,   nicht zuletzt wegen des tollen Services der Firma Bosch.","Gutes Gerät, toller Service von Bosch"
5.0,"Baumarkt","Habe vor einigen Wochen ein ""Baumarkt-Gerät"" weggeworfen, da dem Gepiepe keinerlei Aussagekraft zu entnehmen war.  Mit großer Erwartung habe ich das Bosch 78221 nun im Bad eingesetzt.  Mit der richtigen Handhabung (mehrmals hin- und herbewegen, wie in der Anleitung beschrieben) sind wirklich exakte Messergebnisse zu erhalten.   Sicher an Stromleitungen oder Wasserrohren vorbeizubohren, ist herrlich!","Sehr genaue Ortung"
5.0,"Baumarkt","Ich bin mit dem Gerät soweit zufrieden, auch wenn natürlich die Ortung etwas Zeit in Anspruch nimmt.   Das Gerät ist sehr feinfühlig und warnt stellenweise obwohl vermutlich keine Leitung vorhanden ist. Hier muss man generell mehrmals die Oberfläche ""überstreichen"" um eine genauere Rückmeldung zu erhalten. Am Besten sollten die Leitungen bei der Messung stromführend sein (Lampe, etc. an).  Alles in allem trotzdem ein sehr brauchbares Ortungsgerät in dieser Preisklasse und damit empfehlenswert.","Absolut passable Ortung"
5.0,"Baumarkt","Wir haben dieses Gerät einem jungen Paar geschenkt, die haben eine Gebrauchtimmobilie erworben. Es bestand der Wunsch nach einem solchen Gerät (aber eher ein weitaus einfacheres und billigers Teil), um beim Umbau/Renovierung unliebsame Überraschungen zu vermeiden. Die Freude war riesig ein ""blaues Profigerät"" geschenkt zu bekommen. Sofort wurde die Batterie eingelegt und nach jeder Leitung, Kabel, Balken oder Nagel in der Wand gesucht.  Ich selber bin im Besitz des PDO Multi, sehr zufrieden.  Beide Geräte bei Amazon bestellt und bestens beliefert.  w.h.","Beschenkt waren aus dem Häuschen"
3.0,"Baumarkt","Das Gerät ist sehr einfach zu bedienen. Man kann sehr genau Metalle in Wänden lokalisieren. Das Display ist sehr übersichtlich und beschränkt sich auf das Wesentlichste. Das Auffinden von stromführenden Leitern funktioniert nur bedingt: Falls es sich nämlich um eine Stahlbetonwand handelt, dedektiert das Gerät nur die Stahlstreben jedoch nicht die stromführende Leitung die man sucht.","Metallortungsgerät"
4.0,"Baumarkt","Sehr präzises Gerät, schnelles Ansprechen, sehr handlich in der Handhabung.  Achtung !!   Beim Suchvorgang keine angeschlossenen elektrischen Geräte in der anderen Hand  halten !!  Erzeugt Messanzeigen im Gerät.","Super Hilfsmittel"
5.0,"Baumarkt","Das Gerät hält was es verspricht, die Gebrauchsanweisung ist verständlich.  Die Einstellmöglichkeiten sind funktional. Es ist ein Vielzweckgerät, da es unterscheidet zwischen Holz, Metall und stromführende Unterkonstrucktion.   Die Anzeige ist gut ablesbar auch für Brillenträger außerdem gibt es eine Markierungshilfe zum Bohren. Ich bin jedenfalls restlos zufrieden mit diesem Profigerät. Gegenüber Heimwerkergeräten ist es auch noch recht preiswert.","Bosch Profi-Ortungsgerät 78221 DMF 10 Zoom"
5.0,"Baumarkt","Habe schon viele Metalldetektoren ausprobiert, und meistens kann man sich auf diese Geräte nicht besonders verlassen. Der Bosch PDO Multi ist endlich ein Gerät, das sich selbst kalibriert und nicht wie alle anderen Metalldetektoren umständlich und immer wieder in der Luft kalibriert werden muss. Einfach Einschalten und losmessen, so muss das sein. Die Messtiefe ist enorm (8 cm), ich habe sogar größere Metallrohre in 10 cm sicher gefunden. Aber das Beste ist, dass auch Kupferrohre bis in 6 cm gefunden werden, da versagen nämlich die meisten anderen Detektoren. Durch die Zoomfunktion kann man sogar (wenn keine anderen Metalle in der Nähe sind), die Mitte eines Metallobjekts auf wenige Millimeter genau ermitteln - cool! Spannungsführende Kabel weden auf einer extra-Anzeige als ""Signalstärke"" ähnlich wie beim Handy-Empfang angezeigt. Mit der Holzsuchfunktion findet man Holzbalken hinter Rigips oder Holzverkleidungen. Dazu muss ich aber sagen, dass dies nicht immer funktioniert. Wenn die Wand nicht ganz eben ist, wird alles mögliche angezeigt - das habe ich aber bei meinem letzten Studfinder auch schon erlebt, scheint ein prinzipielles Problem zu sein. Abschließend kann man sagen, dass der Detektor schon etwas groß geraten ist (dafür aber gut in der Hand liegt) ... alles in allem ist er sein Geld absolut wert.","Super Detektor"
5.0,"Baumarkt",".  Wie mein Vor-Rezensent habe ich eine ganze Reihe Geräte ausprobiert und bin letzlich bei diesem überragendem Gerät gelandet. Ganz aktueller Vergleichstest:  Akutelles Gerät der 50-Euro-Klasse ""Zirkon Multiscanner Pro SL""  - Kalibrierung in der Luft nötig  - Die AutoCal-Funktion ist ungenügend  - Annäherung an Wände in Zeitlupe nötig, sonst Fehlalarm  - Lediglich grobe Schätzung möglich, trotz LCD-Anzeige mit Baragraph  - Nerviger Signalton, sehr dunkle LEDŽs  - Anzeichnen nur umständlich möglich  Bosch PDO Multi:  - Echte AutoCal-Funktion ohne herum fuchteln zu müssen  - Schnell meßbereit, keine künstlich verlangsamten Bewegungen nötig  - Hat Funktionstasten, Gerät merkt sich den letzten Modus  - Gerät merkt sich Einstellungen wie z.B. ""Signalton aus""  - Automatische Abschaltung nach 5 Minuten spart teure 9V-Batterie  - Kontrastreiches Display und Leucht-Markierungs-Öffnung (rot/ grün)  - Perfektes Anzeichen durch Markierungsöffnung, direkt an Meßstelle  - Durch Zoom-Modus erstaunlich genaue Ortung möglich  - Lässt sich durch Elektrostatik nicht so schnell irriteren  Das Handbuch lässt keine Fragen offen. Sicher ist das Gerät relativ groß, aber dafür kann man von einem ""echtem Ortungsgerät"" sprechen und darauf kommt es ja an. Der Preis ist absolut gerechtfertigt, dieses Bosch-Gerät deklassiert alle Geräte, die ich bisher dafür verwendet habe!","Wesentlich besseres Ortungsgerät zum fairen Preis"
5.0,"Baumarkt","Auch ich habe schon verschiedene Suchgeräte ausprobiert. Der PDO von Bosch arbeitet nicht nur auf Gipswänden sondern auch auf Betonwänden gut. Wenn man Stahl in der Wand hat muss man ggf mehrmals messen. Dann hilft die Lupe. Ich habe meine Leitungen sehr genau gefunden und konnte genau daran vorbeibohren. Hilfreich hierbei ist der dann grån aufleuchtende Ring.  Ich habe auch ein Suchgerät von B&amp;D. Hier wird das Gerät duch auflegen der Hand kalibriert - nicht sehr praktisch. Der PDO kalibriert sich selbst in der Luft. Super.  Kann das Gerät trotz des recht hohen Preises weiterempfehlen.","Bosch PDO Multitalent"
5.0,"Baumarkt","Ich habe schon einige Ortungsgeräte getestet. Und hier bewahrheitet es sich dann auch wieder, dass Qualität seinen Preis hat. Ich habe das Gerät nun mehrfach eingesetzt und immer zuverlässig Stromleitungen orten können.","Top Gerät"
4.0,"Baumarkt","Das Bosch PDO Multi detektiert in der Wand verborgenes Metall und Holz. Es kann dabei zwischen magnetischen (Eisen) und nicht magnetischen Metallen (z.B. Kupfer) unterscheiden. Man wird darauf durch Dauerton und rotes Dauerlicht hingewiesen. Erkennt das Gerät Stromleiter wird man durch Blinklicht und Piepston gewarnt.  Nach einer groben Einkreisung des Objektes kann mittels der Zoomfunktion die genaue Stelle noch präsiser bestimmt werden.  Im der Holz-Suchfunktion können über die Zoomtaste Unterkonstruktionen erkannt werden.  Aufgrund der Anordnung ist ein längeres Drucken Zoomtaste recht anstrengend, daher 1 Stern Abzug.  Das Gerät funktioniert sehr gut. Die Endringtiefe in die Wand ist mehr als ausreichend, da ich insbesondere bei leichten Wänden des öfteren bemerkt habe, dass Gegenstände auf der Rückseite der Wand den Alarm ausgelöst haben.","Ein gutes und präzises Gerät"
5.0,"Baumarkt","Ich habe mir das PDO Multi schenken lassen nachdem ich durch das Anbohren eines unüblich verlegten Kabels doch sehr großen Respekt vor dem blinden Löcherbohren entwickelt hatte.  Es zeigt beim Überfahren der Wand magnetische und nicht magnetische Metallgegenstände in der Wand an und gibt bei stromdurchflossenen Leitern einen Warnton sowie ein Blinksignal ab. Damit wird die Ortung von Kabeln aber auch von anderen Leitungen sehr zuverlässig und man kann sich somit vor teueren Handwerkereinsätzen nach dem Anbohren von Leitungen schützen. Daran gemessen ist der Preis mehr als OK.  Tipp: Beim suchen von Elektroleitungen sollte man Licht bzw. andere Verbraucher in dem Zimmer einschalten, dann wird die Leitung noch zuverlässiger gefunden.","Unentbehrlicher Helfer"
