RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
40276,2009-09-10,MANHEIM,2001,8,MAZDA,TRIBUTE 2WD V6 3.0L,DX,4D SPORT UTILITY DX,BEIGE,AUTO,1,Alloy,82148,OTHER ASIAN,SMALL SUV,OTHER,2689,3610,3404,4399,2860,4020,5504,6651,NA,NA,19638,33619,FL,6265,0,1283,0,S
32034,2010-03-12,OTHER,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2,Covers,57041,AMERICAN,MEDIUM,CHRYSLER,4404,5290,7526,8815,4247,5319,7497,8638,NA,NA,17675,29461,SC,5800,0,1086,0,S
38518,2010-11-24,MANHEIM,2006,4,MAZDA,MAZDA6,s,4D SEDAN S,MAROON,MANUAL,1,Alloy,71298,OTHER ASIAN,MEDIUM,OTHER,7067,8616,10986,12458,6974,8398,10229,11568,NA,NA,18822,75236,TX,6245,0,1506,0,S
30805,2010-12-08,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,1,Alloy,64252,AMERICAN,MEDIUM,GM,4742,6062,7902,9118,4319,5600,7659,8807,NA,NA,19619,32824,FL,5950,0,728,0,S
39359,2009-03-11,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2,Covers,60614,AMERICAN,MEDIUM,GM,4778,5739,5660,6698,4585,5696,5452,6652,NA,NA,20833,70460,LA,5940,0,923,0,S
42342,2010-11-03,OTHER,2006,4,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2,Covers,71939,OTHER ASIAN,MEDIUM,OTHER,3598,4715,6823,8099,3546,4633,6795,7909,NA,NA,17675,27407,NC,4700,0,569,0,S
35974,2010-08-05,MANHEIM,2003,7,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,GREY,AUTO,1,Alloy,77249,AMERICAN,LARGE TRUCK,GM,7922,9706,10694,13102,8519,9622,11866,12947,NA,NA,16044,22403,VA,10040,0,1572,1,S
30420,2010-09-08,MANHEIM,2002,8,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,SILVER,AUTO,1,Alloy,90551,AMERICAN,SMALL TRUCK,CHRYSLER,4085,5427,7197,8463,4249,5254,7402,8234,NA,NA,20928,32824,FL,6050,0,2074,0,S
31146,2010-09-22,OTHER,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,WHITE,AUTO,1,Alloy,87396,AMERICAN,MEDIUM,CHRYSLER,2630,3501,5856,7090,3122,4199,6455,8681,NA,NA,99761,85284,AZ,3500,0,1243,0,S
39573,2009-08-06,MANHEIM,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,BLUE,AUTO,2,Covers,69475,AMERICAN,MEDIUM,GM,5846,7103,6814,8171,5950,7263,6926,8344,NA,NA,835,85353,AZ,6215,0,728,0,S
42049,2009-07-29,OTHER,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,72827,AMERICAN,MEDIUM,GM,7371,8631,8461,9821,6553,7996,7577,9136,NA,NA,17675,27407,NC,6500,0,1272,0,S
35367,2010-08-30,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,60731,AMERICAN,MEDIUM,CHRYSLER,6586,7414,10261,11012,6254,7005,9851,10600,NA,NA,99761,90045,CA,6100,0,1215,0,S
43079,2009-09-09,MANHEIM,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LS,4D SUV LS,GREY,AUTO,2,Covers,83998,AMERICAN,MEDIUM SUV,GM,7706,9476,8822,10734,6701,7829,10267,11436,NA,NA,21973,32124,FL,8200,0,1633,0,S
36241,2009-06-10,MANHEIM,2006,3,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,GREY,AUTO,1,Alloy,74305,AMERICAN,SMALL SUV,CHRYSLER,8859,10181,10068,11495,8859,10181,10068,11495,NA,NA,22808,75236,TX,7240,0,686,0,S
33405,2009-04-14,MANHEIM,2004,5,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV SPORT,GOLD,AUTO,1,Alloy,75549,AMERICAN,SMALL SUV,CHRYSLER,5785,7343,6748,8430,5785,7343,6748,8430,NA,NA,19638,34761,FL,6780,0,686,0,S
35056,2009-03-11,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,WHITE,AUTO,1,Alloy,80040,AMERICAN,MEDIUM SUV,GM,7560,8756,8665,9956,5401,6136,6333,7127,NA,NA,8655,75236,TX,7285,0,1503,0,S
33780,2010-03-09,MANHEIM,2003,7,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY SE,WHITE,AUTO,NA,NA,86944,TOP LINE ASIAN,MEDIUM SUV,OTHER,6345,7629,9664,10933,5931,7212,9018,10287,NA,NA,19638,34761,FL,7485,0,894,1,S
34211,2009-12-15,MANHEIM,2007,2,SATURN,ION,2,4D SEDAN LEVEL 2,BLUE,AUTO,2,Covers,70445,AMERICAN,MEDIUM,GM,6047,7214,10009,11141,5974,7053,9571,10479,NA,NA,22916,80022,CO,5610,0,803,0,S
38531,2009-02-05,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 EFI,ZTS,4D SEDAN ZTS,BLUE,AUTO,1,Alloy,80227,AMERICAN,COMPACT,FORD,3051,3860,3795,4669,3026,3988,3768,4807,NA,NA,17212,76040,TX,4010,0,1543,1,S
36483,2009-09-30,MANHEIM,2005,4,MITSUBISHI,LANCER 2.0L I4 MPI,OZ,4D SEDAN O-Z RALLY,BLACK,AUTO,1,Alloy,71758,OTHER ASIAN,COMPACT,OTHER,6075,7264,7061,8345,4193,4892,5028,5783,NA,NA,17212,75236,TX,5970,0,569,0,S
29874,2010-03-31,MANHEIM,2005,5,KIA,SPORTAGE 2WD V6,EX,4D SPORT UTILITY EX,GREEN,AUTO,1,Alloy,85120,OTHER ASIAN,SMALL SUV,OTHER,7491,8581,10847,11911,7544,8694,10814,11987,NA,NA,21973,32824,FL,7650,0,1503,0,S
35896,2010-02-25,MANHEIM,2003,7,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,GOLD,AUTO,2,Covers,67562,AMERICAN,COMPACT,GM,2239,2874,4756,6105,3048,4084,5553,6788,NA,NA,20740,22403,VA,4640,0,1320,1,S
39295,2010-06-03,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,80775,AMERICAN,MEDIUM,FORD,4604,5896,7878,9271,3835,5039,7571,8659,NA,NA,19064,76040,TX,5725,0,983,0,S
33292,2009-01-13,MANHEIM,2004,5,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,GREEN,AUTO,2,Covers,43563,OTHER ASIAN,MEDIUM,OTHER,2896,3987,3628,4806,2848,3939,3576,4754,NA,NA,5546,34761,FL,3350,0,623,0,S
34911,2009-02-11,MANHEIM,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,66922,OTHER ASIAN,MEDIUM,OTHER,4578,5358,5444,6287,4695,5394,5571,6326,NA,NA,20833,75236,TX,5325,0,533,0,S
40643,2009-02-19,MANHEIM,2004,5,CHEVROLET,TRAILBLAZER 4WD 6C 4,Nor,4D SUV 4.2L LS,WHITE,AUTO,1,Alloy,64950,AMERICAN,MEDIUM SUV,GM,6363,7908,7372,9041,7162,8634,8235,9825,NA,NA,17675,29532,SC,7905,0,1703,0,S
30390,2010-09-01,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,SILVER,AUTO,1,Alloy,80193,AMERICAN,CROSSOVER,CHRYSLER,5449,6748,8396,10056,4799,5916,8249,9430,NA,NA,19619,32824,FL,7450,0,1503,0,S
40119,2009-05-14,MANHEIM,2005,4,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,WHITE,AUTO,1,Alloy,67257,AMERICAN,LARGE,GM,4420,5863,5274,6832,4420,5863,5274,6832,NA,NA,5546,33619,FL,6665,0,1703,0,S
41694,2010-08-05,MANHEIM,2003,7,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L ST,GOLD,AUTO,1,Alloy,65964,AMERICAN,LARGE TRUCK,CHRYSLER,4984,6455,8488,10158,4533,5920,7692,9619,NA,NA,5546,33619,FL,6370,0,833,0,S
33835,2010-03-23,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,61367,AMERICAN,MEDIUM,CHRYSLER,6304,7299,9444,10602,6134,7228,9489,10435,NA,NA,21973,34761,FL,6270,0,1215,0,S
39241,2010-05-06,MANHEIM,2002,8,SATURN,S SERIES,SC1,3D COUPE SC1,BLACK,AUTO,1,Alloy,61442,AMERICAN,COMPACT,GM,1794,2545,4513,5170,2422,3204,5198,6300,NA,NA,17212,76040,TX,3360,0,1711,0,S
35568,2009-02-26,MANHEIM,2004,5,SUZUKI,VERONA 2.5L I6 MPI,EX,4D SEDAN EX,SILVER,AUTO,1,Alloy,45474,OTHER ASIAN,LARGE,OTHER,3100,3968,3848,4785,3543,4386,4326,5237,NA,NA,21973,22403,VA,6415,0,764,0,S
30739,2010-11-24,MANHEIM,2004,6,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LS,BLACK,AUTO,1,Alloy,96662,AMERICAN,LARGE SUV,GM,7383,8770,11924,13080,7103,8157,11366,12457,NA,NA,5546,32824,FL,9650,0,1918,1,S
35276,2010-05-19,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,56390,AMERICAN,MEDIUM,CHRYSLER,6799,7494,10493,11111,6861,7766,10362,11389,NA,NA,99761,90045,CA,6300,0,1086,0,S
40409,2010-09-02,MANHEIM,2004,6,SATURN,ION,1,4D SEDAN LEVEL 1,SILVER,AUTO,2,Covers,78914,AMERICAN,MEDIUM,GM,2640,3857,6280,7298,2588,3734,5362,6480,NA,NA,8655,76040,TX,4160,0,803,0,S
43098,2009-09-23,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2,Covers,57325,AMERICAN,LARGE,GM,4255,5633,5095,6584,4255,5633,5095,6584,NA,NA,21973,32124,FL,5330,0,1500,1,S
33973,2010-07-20,MANHEIM,2003,7,SATURN,ION,3,4D SEDAN LEVEL 3,BLACK,AUTO,1,Alloy,75667,AMERICAN,MEDIUM,GM,3129,4101,5972,7038,3670,5038,6269,7378,NA,NA,19619,34761,FL,3845,0,1103,0,S
40196,2009-06-04,MANHEIM,2004,5,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1,Alloy,86242,AMERICAN,LARGE SUV,FORD,9497,11578,10757,13004,8812,10643,10017,11994,NA,NA,20928,33619,FL,9965,0,1503,0,S
34076,2009-10-27,MANHEIM,2005,4,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,GREY,AUTO,2,Covers,78824,AMERICAN,SPECIALTY,CHRYSLER,7765,9058,8886,10283,7579,8723,12038,13643,NA,NA,22916,80022,CO,9190,0,1389,0,S
30543,2010-09-29,MANHEIM,2005,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLUE,AUTO,2,Covers,77654,AMERICAN,VAN,CHRYSLER,4442,5743,7725,8799,3387,4566,6244,7156,NA,NA,21973,32824,FL,5035,0,1623,0,S
35558,2009-02-19,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,BLUE,AUTO,1,Alloy,54902,AMERICAN,CROSSOVER,CHRYSLER,8203,9545,9359,10809,7747,9040,8867,10263,NA,NA,20928,22403,VA,8955,0,1086,0,S
33833,2010-03-16,MANHEIM,2005,5,HONDA,CIVIC,LX,4D SEDAN LX AUTO,GOLD,AUTO,3,Special,66881,TOP LINE ASIAN,COMPACT,OTHER,6484,7627,10014,10892,6910,8206,10224,12544,NA,NA,19638,34761,FL,7885,0,630,0,S
43136,2009-10-21,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,84854,AMERICAN,LARGE,GM,7517,8693,8618,9888,7091,8208,10393,11954,NA,NA,21973,32124,FL,7900,0,2152,0,S
42537,2010-09-23,MANHEIM,2003,7,SATURN,ION,2,4D SEDAN LEVEL 2,MAROON,AUTO,2,Covers,86478,AMERICAN,MEDIUM,GM,2924,3954,6017,6955,2951,4079,5468,6757,NA,NA,52492,29532,SC,5270,0,1153,1,S
41400,2010-07-22,MANHEIM,2008,2,SUZUKI,FORENZA,,4D SEDAN,BLUE,MANUAL,1,Alloy,31805,OTHER ASIAN,MEDIUM,OTHER,6577,7480,9629,10951,5711,7186,9429,10279,NA,NA,18880,29532,SC,6660,0,462,0,S
32987,2010-12-08,OTHER,2007,3,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,2,Covers,68909,AMERICAN,MEDIUM,FORD,5162,6247,8822,10151,5313,6851,8552,10124,NO,GREEN,19662,77073,TX,5225,0,825,0,S
32889,2009-07-14,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,GOLD,AUTO,2,Covers,88743,AMERICAN,MEDIUM,GM,2432,3416,3127,4189,2432,3416,3127,4189,NA,NA,22916,80022,CO,3740,0,2712,0,S
37013,2010-06-02,MANHEIM,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,BLUE,AUTO,2,Covers,74881,AMERICAN,MEDIUM,GM,9606,11126,13426,15034,9762,11378,13861,15263,NA,NA,25100,75236,TX,8640,0,1272,0,S
33228,2010-11-05,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,79580,AMERICAN,MEDIUM,CHRYSLER,4248,5213,7640,9376,4253,5206,8129,8880,NA,NA,19619,32750,FL,4225,0,1389,0,S
34191,2009-12-08,MANHEIM,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,74859,AMERICAN,MEDIUM,GM,6522,7381,10350,11722,7202,8348,10847,12045,NA,NA,22916,80022,CO,6300,0,1038,0,S
35657,2009-07-02,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2,Covers,70876,AMERICAN,MEDIUM,CHRYSLER,4243,5195,5082,6111,4243,5195,5082,6111,NA,NA,18880,22403,VA,4950,0,1389,0,S
31013,2010-03-05,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,58717,AMERICAN,COMPACT,GM,7393,7998,10288,11038,7324,7810,10376,10943,NA,NA,99761,85284,AZ,6800,0,671,0,S
35677,2009-07-16,MANHEIM,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN SE,RED,AUTO,1,Alloy,71534,AMERICAN,MEDIUM,CHRYSLER,2625,3558,3335,4343,2512,3538,3213,4321,NA,NA,16044,22403,VA,5000,0,1155,0,S
35401,2010-10-18,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,65126,AMERICAN,MEDIUM,CHRYSLER,6320,7119,9603,10610,7319,8271,10423,11610,NO,GREEN,99761,90045,CA,6000,0,1215,0,S
37789,2010-03-18,MANHEIM,2004,6,DODGE,NEON,SXT,4D SEDAN,RED,MANUAL,1,Alloy,63881,AMERICAN,COMPACT,CHRYSLER,0,0,0,0,2835,3766,5475,6680,NA,NA,22916,89120,NV,5050,0,630,0,S
32805,2009-06-23,MANHEIM,2006,3,MERCURY,MILAN V6 3.0L V6 EFI,Pre,4D SEDAN PREMIER,BLACK,AUTO,1,Alloy,86934,AMERICAN,MEDIUM,FORD,11142,12713,12533,14230,11142,12713,12533,14230,NA,NA,3453,80022,CO,7080,0,1373,0,S
39704,2010-01-28,MANHEIM,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2,Covers,65195,AMERICAN,VAN,CHRYSLER,5728,6746,8777,10450,8441,10381,11842,13712,NA,NA,20234,85353,AZ,7895,0,1411,0,S
34763,2010-11-23,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BEIGE,AUTO,2,Covers,87673,AMERICAN,LARGE,GM,7814,8662,11806,12743,8180,9368,12685,13513,NA,NA,3453,80022,CO,7455,0,2152,1,S
40734,2009-04-23,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLUE,AUTO,2,Covers,42142,AMERICAN,MEDIUM,GM,5354,6317,6282,7322,5354,6317,6282,7322,NA,NA,18111,29532,SC,6190,0,623,0,S
33478,2009-05-05,MANHEIM,2002,7,CHRYSLER,PT CRUISER 2.4L I-4,Tou,4D SEDAN TOURING,GOLD,AUTO,1,Alloy,59132,AMERICAN,MEDIUM,CHRYSLER,3116,4066,3865,4891,3116,4066,3865,4891,NA,NA,19619,34761,FL,4710,0,1386,0,S
41867,2010-12-02,MANHEIM,2002,8,TOYOTA,HIGHLANDER 2WD V6,Lim,4D SPORT UTILITY,SILVER,AUTO,1,Alloy,90045,TOP LINE ASIAN,MEDIUM SUV,OTHER,6869,7636,9848,10948,7874,8950,11362,12914,NO,GREEN,19619,33619,FL,9535,0,920,0,S
32148,2010-08-13,OTHER,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,85055,AMERICAN,LARGE,GM,4176,5629,7721,9596,3650,5056,7039,8991,NA,NA,20740,29461,SC,6300,0,2152,1,S
28869,2010-03-10,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,83154,AMERICAN,LARGE,GM,8219,9414,11817,13219,8029,9129,11405,12879,NA,NA,22916,80011,CO,7885,0,2152,0,S
40659,2009-02-26,MANHEIM,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,SILVER,AUTO,2,Covers,64109,OTHER ASIAN,MEDIUM,OTHER,4584,5336,5451,6263,4558,5469,5423,6407,NA,NA,18111,29532,SC,4675,0,533,0,S
33313,2009-01-20,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,GOLD,AUTO,2,Covers,60752,AMERICAN,MEDIUM,CHRYSLER,4473,5332,5331,6259,4642,5713,5513,6670,NA,NA,5546,34761,FL,5630,0,1215,1,S
28969,2010-06-09,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,BLACK,AUTO,1,Alloy,84251,AMERICAN,MEDIUM,CHRYSLER,5314,6663,9545,10465,4373,5206,8468,9137,NA,NA,22916,80011,CO,4840,0,1373,0,S
35567,2009-02-26,MANHEIM,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,50107,AMERICAN,COMPACT,CHRYSLER,4104,5075,4932,5981,3146,4014,3898,4835,NA,NA,16044,22403,VA,5515,0,588,0,S
35303,2010-05-26,OTHER,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,WHITE,AUTO,2,Covers,58450,AMERICAN,SMALL SUV,CHRYSLER,9242,10719,12824,14362,9802,11107,13625,14655,NA,NA,99761,90045,CA,8800,0,754,0,S
43272,2010-06-16,MANHEIM,2006,4,PONTIAC,MONTANA FWD,SV6,4D MINIVAN EXT 3.5L,WHITE,AUTO,1,Alloy,71180,AMERICAN,VAN,GM,7575,9708,11809,15416,7967,9967,13492,17387,NA,NA,20928,32124,FL,7750,0,2091,0,S
37312,2009-03-10,MANHEIM,2004,5,CHRYSLER,CROSSFIRE 3.2L V6 MP,,2D COUPE,WHITE,AUTO,1,Alloy,53775,AMERICAN,SPORTS,CHRYSLER,9044,10243,10268,11562,8659,9669,9852,10943,NA,NA,18111,30331,GA,9145,0,1334,0,S
37560,2010-06-08,MANHEIM,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLUE,AUTO,1,Alloy,94681,OTHER ASIAN,MEDIUM,OTHER,6508,7788,10234,11470,6152,7600,9738,11236,NA,NA,18880,30331,GA,4975,0,909,1,S
33203,2010-10-15,OTHER,2006,4,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,GREY,AUTO,1,Alloy,72350,AMERICAN,LARGE,GM,6141,7647,10607,11795,5929,7710,9230,11194,NA,NA,20928,32750,FL,7045,0,1974,0,S
41017,2009-11-19,MANHEIM,2002,7,FORD,EXPLORER 4WD V6,Spo,2D SUV 4.0L SPORT,RED,AUTO,1,Alloy,59410,AMERICAN,MEDIUM SUV,FORD,3724,4536,4522,5399,4144,4930,6822,7765,NA,NA,18880,29532,SC,5040,0,1634,0,S
34704,2010-11-09,MANHEIM,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,GREY,AUTO,2,Covers,66093,AMERICAN,LARGE,GM,8987,10017,13585,14495,10500,11963,13508,15246,NO,GREEN,22916,80022,CO,8555,0,1703,0,S
30616,2010-11-03,MANHEIM,2003,7,GMC,1500 SIERRA PICKUP 2,W/T,REG CAB 4.3L SLE,GREY,AUTO,2,Covers,58017,AMERICAN,LARGE TRUCK,GM,5164,6382,8191,9596,4403,6452,7232,9605,NA,NA,5546,32824,FL,7150,0,1303,0,S
35611,2009-03-12,MANHEIM,2005,4,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,SILVER,AUTO,2,Covers,75170,OTHER ASIAN,MEDIUM,OTHER,4757,5688,5638,6643,4896,6017,5788,6998,NA,NA,20740,22403,VA,6660,0,803,0,S
28816,2009-08-26,MANHEIM,2003,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1,Alloy,73560,AMERICAN,MEDIUM SUV,GM,5524,6643,6466,7674,5907,7358,6880,8447,NA,NA,3453,80011,CO,8305,0,2274,1,S
35904,2010-07-01,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GREEN,AUTO,2,Covers,65064,AMERICAN,MEDIUM,GM,4579,5897,7728,9455,3796,4717,6995,7908,NA,NA,52117,22403,VA,6715,0,923,0,S
29667,2010-04-26,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,1,Alloy,49543,AMERICAN,MEDIUM,CHRYSLER,7593,8166,11058,11729,7907,8791,11515,12347,NA,NA,99761,74135,OK,7500,0,693,0,S
35341,2010-06-18,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,58554,AMERICAN,MEDIUM,CHRYSLER,6959,7761,10444,11334,7083,7820,10170,10733,NA,NA,99761,90045,CA,6300,0,1086,0,S
35941,2010-07-29,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,86254,AMERICAN,LARGE,GM,8009,9075,11476,12652,8186,9279,11674,12864,NA,NA,99750,22403,VA,6900,0,2152,0,S
29673,2010-04-26,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,1,Alloy,47418,AMERICAN,MEDIUM,CHRYSLER,7593,8166,11058,11729,7678,8543,11509,12387,NA,NA,99761,74135,OK,7500,0,693,0,S
41888,2010-12-02,MANHEIM,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,REG CAB 5.7L,BLACK,AUTO,1,Alloy,92411,AMERICAN,LARGE TRUCK,CHRYSLER,6583,7496,10615,11559,6746,8342,10956,12282,NO,GREEN,19619,33619,FL,7415,0,1053,0,S
41659,2010-04-29,MANHEIM,2007,3,TOYOTA,YARIS,Bas,2D HATCHBACK,WHITE,AUTO,2,Covers,69845,TOP LINE ASIAN,COMPACT,OTHER,6813,7672,9706,10660,6640,7789,10081,11400,NA,NA,5546,33619,FL,6400,0,533,0,S
39508,2009-06-25,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,GREY,AUTO,2,Covers,90112,AMERICAN,MEDIUM SUV,GM,7423,8915,8517,10128,7577,9121,8683,10351,NA,NA,20234,85353,AZ,5665,0,1630,0,S
36277,2009-06-19,MANHEIM,2006,3,GMC,1500 SIERRA PICKUP 2,SLE,EXT CAB 4.3L SLE,RED,AUTO,1,Alloy,78790,AMERICAN,LARGE TRUCK,GM,5713,6941,6670,7996,5713,6941,6670,7996,NA,NA,20833,75236,TX,8350,0,1272,0,S
41524,2010-01-14,MANHEIM,2003,7,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,BLACK,AUTO,1,Alloy,77341,AMERICAN,MEDIUM SUV,GM,4026,4974,7244,8184,4498,5726,7918,9268,NA,NA,19638,33619,FL,7650,0,3967,0,S
42679,2010-10-28,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,SILVER,AUTO,2,Covers,71336,AMERICAN,MEDIUM,GM,7335,8113,11676,12477,7076,8684,10329,12106,NA,NA,17675,29532,SC,6695,0,1038,0,S
34554,2010-09-07,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2,Covers,66254,AMERICAN,MEDIUM,CHRYSLER,7649,8963,10858,12252,7427,8506,11161,12215,NA,NA,3453,80022,CO,8525,0,1020,0,S
30843,2010-05-06,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,2,Covers,44829,AMERICAN,MEDIUM,CHRYSLER,9274,9900,13280,13930,8860,9265,12810,13222,NA,NA,99761,74135,OK,8900,0,834,0,S
40903,2009-10-08,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,78566,AMERICAN,LARGE,GM,6464,8063,7481,9208,6660,8006,10234,11533,NA,NA,18880,29532,SC,7810,0,1974,0,S
39766,2010-05-20,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1,Alloy,83142,AMERICAN,MEDIUM SUV,GM,9568,11691,13652,16419,8511,9824,12778,14148,NA,NA,20234,85353,AZ,9705,0,1243,0,S
31681,2009-12-11,OTHER,2008,1,CHEVROLET,AVEO,LT,4D SEDAN LT,WHITE,AUTO,1,Alloy,41784,AMERICAN,COMPACT,GM,6852,7206,10675,11089,6852,7206,10675,11089,NA,NA,99761,78745,TX,5500,0,623,0,S
36444,2009-09-16,MANHEIM,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,72553,AMERICAN,MEDIUM SUV,GM,6454,7671,7470,8785,5649,6765,9140,10489,NA,NA,22808,75236,TX,8285,0,1155,0,S
