1126,1,12/9/2010,ADESA,2007,3,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,WHITE,AUTO,NULL,NULL,88362,TOP LINE ASIAN,MEDIUM,OTHER,7839,9262,11498,12795,7965,9326,11866,12966,NULL,NULL,8655,72117,AR,7635,0,594
1127,1,12/9/2010,ADESA,2002,8,DODGE,STRATUS 4C,SE,4D SEDAN SE,GREY,AUTO,NULL,NULL,84579,AMERICAN,MEDIUM,CHRYSLER,1831,2648,4362,5323,1761,2572,4302,5362,NULL,NULL,8655,72117,AR,3265,0,1543
1128,1,12/9/2010,ADESA,2003,7,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,GOLD,AUTO,NULL,NULL,107450,AMERICAN,MEDIUM,GM,2518,3511,4995,6964,2606,3615,5145,7137,NULL,NULL,8655,72117,AR,4460,0,3191
1130,0,12/9/2010,ADESA,2002,8,FORD,WINDSTAR FWD V6,SE,4D PASSENGER 3.8L SE,GOLD,AUTO,1,Alloy,108538,AMERICAN,VAN,FORD,2324,3058,5102,5879,2343,3149,5161,6386,NO,RED,8655,72117,AR,3910,0,2711
1131,1,12/9/2010,ADESA,2003,7,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,RED,AUTO,NULL,NULL,82942,AMERICAN,MEDIUM,GM,2757,3677,5508,6594,2766,3699,5418,6408,NULL,NULL,8655,72117,AR,5435,0,1933
1132,1,12/9/2010,ADESA,2006,4,HYUNDAI,TIBURON,GT,2D COUPE GT,RED,AUTO,NULL,NULL,61508,OTHER ASIAN,SPORTS,OTHER,7002,8704,10461,12070,6882,8573,10577,12020,NULL,NULL,8655,72117,AR,7125,0,923
1133,0,12/9/2010,ADESA,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,SILVER,AUTO,1,Alloy,84820,AMERICAN,MEDIUM SUV,CHRYSLER,7064,8630,10718,12028,6928,8909,11003,12398,NO,GREEN,8655,72117,AR,9150,0,1503
1136,1,12/9/2010,ADESA,2002,8,HYUNDAI,ELANTRA,GLS,4D SEDAN GLS,WHITE,AUTO,NULL,NULL,87165,OTHER ASIAN,MEDIUM,OTHER,1719,2397,4203,5502,1727,2411,4137,5377,NULL,NULL,8655,72117,AR,3610,0,894
1139,0,12/9/2010,ADESA,2004,6,FORD,TAURUS,SES,4D SEDAN SES,GOLD,AUTO,1,Alloy,103219,AMERICAN,MEDIUM,FORD,2936,3991,5827,6888,2973,4430,6329,7798,NO,GREEN,8655,72117,AR,4210,0,1130
1142,0,12/16/2010,ADESA,2004,6,FORD,F150 PICKUP 2WD V8,XL,REG CAB 4.6L STX,WHITE,AUTO,2,Covers,72725,AMERICAN,LARGE TRUCK,FORD,4546,5830,8457,9849,6568,7670,10249,11659,NO,GREEN,8655,72117,AR,6790,0,803
1144,1,12/16/2010,ADESA,2003,7,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2,Covers,95048,AMERICAN,MEDIUM,GM,3112,4265,6122,7199,2841,3976,5752,6906,NULL,NULL,8655,72117,AR,4265,0,2651
1145,0,12/16/2010,ADESA,2007,3,JEEP,LIBERTY 2WD V6,Spo,4D SUV SPORT,SILVER,AUTO,1,Alloy,94248,AMERICAN,SMALL SUV,CHRYSLER,10345,11640,13661,15089,8478,9881,12693,14107,NO,GREEN,8655,72117,AR,7535,0,765
1148,0,12/16/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLACK,AUTO,1,Alloy,84105,AMERICAN,LARGE TRUCK,CHRYSLER,8548,9966,12730,14002,8447,10661,12945,14887,YES,GREEN,8655,72117,AR,11220,0,594
1151,0,12/16/2010,ADESA,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,WHITE,AUTO,1,Alloy,73324,AMERICAN,MEDIUM SUV,GM,5875,7177,9366,10689,6644,7924,9730,11628,NO,GREEN,8655,72117,AR,8105,0,1389
1154,0,10/5/2010,ADESA,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,90159,AMERICAN,LARGE,GM,6338,7806,10023,11485,6197,7324,9305,10769,NULL,NULL,1235,55369,MN,6990,1,2351
1157,0,10/12/2010,ADESA,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,GREY,AUTO,2,Covers,82741,AMERICAN,VAN,CHRYSLER,6237,6918,11479,12733,6126,7374,9750,11314,NULL,NULL,3453,55369,MN,7720,0,1763
1160,0,10/12/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,GREY,AUTO,1,Alloy,96000,AMERICAN,LARGE,GM,8410,9518,12976,14064,8416,9896,12702,14325,NULL,NULL,3453,55369,MN,7320,0,2351
1163,0,10/12/2010,ADESA,2005,5,CHEVROLET,IMPALA,LS,4D SEDAN LS,BEIGE,AUTO,1,Alloy,77689,AMERICAN,LARGE,GM,3987,5376,7312,8996,5011,6601,8231,10070,NULL,NULL,3453,55369,MN,6055,0,1974
1166,0,10/19/2010,ADESA,2007,3,KIA,RIO,Bas,4D SEDAN,SILVER,MANUAL,2,Covers,59609,OTHER ASIAN,COMPACT,OTHER,4286,5115,7291,8701,4385,5183,7465,8065,NO,GREEN,3453,55369,MN,5690,0,505
1169,0,10/26/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,RED,AUTO,2,Covers,73491,AMERICAN,LARGE,GM,7425,8611,10937,12163,7318,8582,11169,12449,NULL,NULL,3453,55369,MN,8035,0,1974
1172,0,10/26/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,71705,AMERICAN,MEDIUM,GM,4812,6113,7913,8956,4103,5468,7388,8599,NULL,NULL,3453,55369,MN,4390,0,803
1175,0,10/26/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2,Covers,73244,AMERICAN,LARGE,GM,7811,8729,12005,12926,7737,8893,11957,13225,NULL,NULL,3453,55369,MN,8435,0,1974
1178,0,11/2/2010,ADESA,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,75653,AMERICAN,LARGE,FORD,5503,6953,9172,11095,5676,7065,9509,11298,NULL,NULL,1235,55369,MN,7390,1,1506
1181,0,11/9/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,WHITE,AUTO,1,Alloy,76144,AMERICAN,LARGE,GM,8339,9471,12210,13586,10292,12220,13905,15686,NO,GREEN,1235,55369,MN,8585,1,1974
1184,0,11/9/2010,ADESA,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,BLUE,AUTO,2,Covers,91531,AMERICAN,VAN,CHRYSLER,5866,6659,9817,10962,6129,7005,9775,10954,NULL,NULL,1235,55369,MN,7020,1,1918
1187,1,11/9/2010,ADESA,2004,6,PONTIAC,SUNFIRE,SE,2D COUPE,RED,AUTO,2,Covers,75532,AMERICAN,COMPACT,GM,3175,4149,5389,6346,2969,4252,6039,7293,NO,GREEN,1235,55369,MN,4460,1,1155
1190,0,11/16/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2,Covers,79812,AMERICAN,LARGE,GM,7886,8747,11757,12686,8020,9248,11956,13121,NULL,NULL,21047,55369,MN,8105,0,1974
1193,0,11/23/2010,ADESA,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,75757,AMERICAN,MEDIUM,FORD,10384,12128,14644,16399,10557,12746,13853,16009,NULL,NULL,1231,55369,MN,8735,1,1272
1196,0,11/23/2010,ADESA,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,BLUE,AUTO,2,Covers,66976,AMERICAN,MEDIUM,CHRYSLER,7176,8304,10751,11944,7064,8137,10393,11585,NULL,NULL,1231,55369,MN,7620,1,1118
1199,0,11/23/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1,Alloy,68210,AMERICAN,LARGE,GM,7494,8770,11175,12643,8129,9336,11489,12794,NO,GREEN,1231,55369,MN,8205,1,1703
1201,1,11/23/2010,ADESA,2006,4,DODGE,CHARGER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,60977,AMERICAN,SPECIALTY,CHRYSLER,7624,8858,11619,12671,8189,9589,12112,13511,NULL,NULL,1231,55369,MN,9505,1,1215
1202,0,11/23/2010,ADESA,2008,2,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.8L,BLUE,AUTO,2,Covers,90294,AMERICAN,VAN,CHRYSLER,8961,10611,12781,14551,9839,11104,13815,15027,NULL,NULL,1231,55369,MN,8235,1,1918
1205,0,11/23/2010,ADESA,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GREY,AUTO,2,Covers,58325,AMERICAN,MEDIUM,CHRYSLER,8000,9019,11577,12799,8971,10029,12237,13711,NO,GREEN,1231,55369,MN,8035,1,920
1208,0,11/30/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2,Covers,85320,AMERICAN,LARGE,GM,7799,8672,11922,12650,8765,10063,12453,13718,NO,GREEN,1231,55369,MN,7955,1,2152
1211,0,12/7/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2,Covers,41336,AMERICAN,MEDIUM,CHRYSLER,7950,8841,11576,12579,8261,9440,11848,13034,NO,GREEN,22916,55369,MN,9095,0,834
1214,0,3/3/2009,ADESA,2008,1,KIA,RIO,Bas,4D SEDAN,GOLD,MANUAL,2,Covers,10643,OTHER ASIAN,COMPACT,OTHER,6217,7325,7214,8411,6740,7937,7779,9072,NULL,NULL,8655,38118,TN,5935,0,462
1217,0,3/3/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN SXT,GOLD,AUTO,1,Alloy,67007,AMERICAN,MEDIUM,CHRYSLER,5141,6107,6052,7096,5544,6796,6488,7840,NULL,NULL,8655,38118,TN,5935,0,1020
1220,0,3/3/2009,ADESA,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,79526,OTHER ASIAN,MEDIUM,OTHER,3436,4173,4211,5007,4334,5392,5181,6323,NULL,NULL,8655,38118,TN,4010,0,569
1223,0,3/3/2009,ADESA,2004,5,GMC,ENVOY 2WD 6C 4.2L I-,SLE,4D UTILITY 4.2L SLE,SILVER,AUTO,1,Alloy,71332,AMERICAN,MEDIUM SUV,GM,6357,8030,7366,9172,7257,8402,8338,9574,NULL,NULL,8655,38118,TN,8650,0,1155
1224,1,3/3/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,70675,AMERICAN,LARGE,GM,7040,7998,8103,9138,7230,8276,8308,9438,NULL,NULL,8655,38118,TN,7235,0,1974
1226,0,3/3/2009,ADESA,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,GREEN,AUTO,1,Alloy,83008,AMERICAN,MEDIUM,GM,5972,7285,6950,8368,5689,6973,6644,8031,NULL,NULL,8655,38118,TN,5635,0,1373
1229,0,3/10/2009,ADESA,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,1,Alloy,70061,AMERICAN,LARGE,GM,4350,5414,5198,6347,4036,5196,4859,6112,NULL,NULL,22808,38118,TN,5740,0,1974
1232,0,3/10/2009,ADESA,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,RED,AUTO,2,Covers,64960,AMERICAN,COMPACT,GM,5034,6138,5937,7129,4517,5423,5378,6357,NULL,NULL,22808,38118,TN,4510,0,728
1235,0,3/10/2009,ADESA,2006,3,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L XLS,WHITE,AUTO,1,Alloy,79688,AMERICAN,MEDIUM SUV,FORD,9724,11562,11002,12987,9269,11083,10511,12470,NULL,NULL,22808,38118,TN,7950,0,1155
1238,0,3/10/2009,ADESA,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,GREY,AUTO,2,Covers,80658,AMERICAN,VAN,FORD,5832,6570,6799,7596,NULL,NULL,NULL,NULL,NULL,NULL,22808,38118,TN,6110,0,1633
1241,0,3/10/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,81389,AMERICAN,MEDIUM,GM,4004,4842,4824,5729,5235,6192,6154,7187,NULL,NULL,22808,38118,TN,4210,0,1243
1242,1,3/10/2009,ADESA,2005,4,PONTIAC,MONTANA FWD 3.4L V6,Bas,4D MINIVAN EXT 3.4L,WHITE,AUTO,1,Alloy,80766,AMERICAN,VAN,GM,6122,8272,7112,9434,NULL,NULL,NULL,NULL,NULL,NULL,22808,38118,TN,4810,0,5092
1244,0,3/10/2009,ADESA,2007,2,CHEVROLET,COBALT 2.2L I4 MPI /,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,51997,AMERICAN,COMPACT,GM,6912,7562,7965,8667,11090,13260,12477,14821,NULL,NULL,22808,38118,TN,6035,0,671
1247,0,3/17/2009,ADESA,2006,3,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,SILVER,AUTO,2,Covers,60385,AMERICAN,MEDIUM SUV,GM,7474,8809,8572,10014,7845,9377,8973,10627,NULL,NULL,8655,38118,TN,6135,0,1411
1249,1,3/17/2009,ADESA,2004,5,SUZUKI,GRAND VITARA 2WD 2.5,LX,4D HARDTOP EX,SILVER,AUTO,NULL,NULL,46609,OTHER ASIAN,MEDIUM SUV,OTHER,0,1,0,0,0,1,0,0,NULL,NULL,8655,38118,TN,5235,0,834
1250,0,3/17/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,1,Alloy,81705,AMERICAN,MEDIUM,GM,3481,4365,4259,5214,3907,5167,4720,6080,NULL,NULL,8655,38118,TN,4010,0,1243
1251,1,3/17/2009,ADESA,2006,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN LS,RED,MANUAL,2,Covers,16545,AMERICAN,COMPACT,GM,4801,5679,5685,6633,4396,5208,5248,6125,NULL,NULL,8655,38118,TN,5210,0,582
1253,0,3/17/2009,ADESA,2007,2,SUZUKI,XL-7 2WD 3.6L V6 EFI,,4D SPORT UTILITY,GREY,AUTO,1,Alloy,39808,OTHER ASIAN,MEDIUM SUV,OTHER,9795,10513,11079,11854,10332,11354,11659,12762,NULL,NULL,8655,38118,TN,8550,0,762
1254,1,3/17/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,GREY,AUTO,2,Covers,58669,AMERICAN,MEDIUM,CHRYSLER,4098,5006,4926,5906,3910,4687,4723,5562,NULL,NULL,8655,38118,TN,5335,0,1086
1256,0,3/17/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2,Covers,35038,AMERICAN,MEDIUM,CHRYSLER,4942,5827,5837,6793,NULL,NULL,NULL,NULL,NULL,NULL,8655,38118,TN,5710,0,882
1257,1,3/17/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,53366,AMERICAN,MEDIUM,GM,6071,7191,7057,8266,5792,6916,6755,7969,NULL,NULL,8655,38118,TN,5910,0,671
1259,0,3/17/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,GOLD,MANUAL,2,Covers,37931,AMERICAN,COMPACT,GM,5575,6512,6521,7533,5272,6315,6194,7320,NULL,NULL,8655,38118,TN,4710,0,582
1262,0,3/24/2009,ADESA,2004,5,HONDA,ACCORD 4C 2.4L I-4 M,LX,4D SEDAN LX AUTO,SILVER,AUTO,2,Covers,81543,TOP LINE ASIAN,MEDIUM,OTHER,8141,9334,9292,10581,6967,8124,8024,9274,NULL,NULL,20833,38118,TN,6935,0,594
1265,0,3/24/2009,ADESA,2003,6,CHEVROLET,TAHOE 2WD 4.8L V8 SF,LS,4D SUV 4.8L,GOLD,AUTO,1,Alloy,86050,AMERICAN,LARGE SUV,GM,7958,9023,9095,10245,7711,8566,8828,9751,NULL,NULL,20833,38118,TN,9625,0,2063
1268,1,3/24/2009,ADESA,2004,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GT,4D SEDAN GT,SILVER,AUTO,1,Alloy,69824,OTHER ASIAN,MEDIUM,OTHER,4084,4856,4911,5744,4546,5519,5410,6461,NULL,NULL,20833,38118,TN,4685,0,533
1271,0,3/24/2009,ADESA,2006,3,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LT,MAROON,AUTO,1,Alloy,81710,AMERICAN,MEDIUM,GM,7011,8615,8072,9804,6709,8059,7746,9204,NULL,NULL,20833,38118,TN,5510,0,1373
1273,1,3/24/2009,ADESA,2005,4,SUZUKI,FORENZA 2.0L I4 EFI,LX,4D SEDAN LX,GOLD,AUTO,NULL,NULL,63315,OTHER ASIAN,MEDIUM,OTHER,4444,5407,5300,6340,4809,5684,5694,6639,NULL,NULL,20833,38118,TN,4110,0,533
1274,0,3/31/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,2,Covers,98042,AMERICAN,MEDIUM,FORD,3964,4829,4781,5715,3741,4698,4540,5574,NULL,NULL,8655,38118,TN,4200,0,1053
1277,0,3/31/2009,ADESA,2005,4,KIA,SORENTO 2WD 3.5L V6,EX,4D SPORT UTILITY EX,SILVER,MANUAL,1,Alloy,80736,OTHER ASIAN,MEDIUM SUV,OTHER,5523,6679,6465,7713,5604,6764,6552,7805,NULL,NULL,8655,38118,TN,5435,0,1893
1280,0,3/31/2009,ADESA,2005,4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GOLD,AUTO,1,Alloy,80691,AMERICAN,MEDIUM SUV,CHRYSLER,8777,9925,9979,11219,3538,4691,4321,5566,NULL,NULL,8655,38118,TN,7850,0,1503
1283,0,3/31/2009,ADESA,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,WHITE,AUTO,1,Alloy,66466,AMERICAN,MEDIUM SUV,GM,8971,10486,10189,11825,8684,10445,9879,11781,NULL,NULL,8655,38118,TN,8655,0,1313
1286,0,4/7/2009,ADESA,2004,5,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L LS,WHITE,AUTO,NULL,NULL,91539,AMERICAN,LARGE TRUCK,GM,6124,7555,7114,8659,6124,7555,7114,8659,NULL,NULL,20392,38118,TN,8650,0,1341
1289,0,4/7/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GTP,4D SEDAN GTP,BEIGE,AUTO,1,Alloy,72029,AMERICAN,LARGE,GM,6032,7518,7015,8619,6032,7518,7015,8619,NULL,NULL,20392,38118,TN,6640,0,2208
1291,1,4/7/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,BLACK,AUTO,2,Covers,33622,AMERICAN,MEDIUM,GM,4905,6321,5797,7327,4905,6321,5797,7327,NULL,NULL,20392,38118,TN,6440,0,702
1292,0,4/7/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MF,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,49973,AMERICAN,MEDIUM,GM,6269,7600,7271,8708,6269,7600,7271,8708,NULL,NULL,20392,38118,TN,6935,0,764
1295,0,4/7/2009,ADESA,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,MAROON,AUTO,2,Covers,79012,AMERICAN,LARGE,GM,3643,4910,4434,5803,3643,4910,4434,5803,NULL,NULL,20392,38118,TN,5610,0,1974
1298,0,4/7/2009,ADESA,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,RED,AUTO,1,Alloy,65967,AMERICAN,LARGE,FORD,6266,7716,7267,8833,6847,8719,7895,9917,NULL,NULL,20392,38118,TN,7955,0,1313
1301,0,4/7/2009,ADESA,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,83754,AMERICAN,LARGE,FORD,9558,12352,10823,13840,9558,12352,10823,13840,NULL,NULL,20392,38118,TN,7825,0,1633
1304,0,4/14/2009,ADESA,2006,3,NISSAN,ALTIMA 2.5L I4 MPI /,Bas,4D SEDAN,SILVER,AUTO,2,Covers,86935,TOP LINE ASIAN,MEDIUM,OTHER,8751,10463,9951,11800,8751,10463,9951,11800,NULL,NULL,8655,38118,TN,7535,0,723
1305,1,4/14/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,BLUE,AUTO,1,Alloy,70536,AMERICAN,MEDIUM SUV,GM,9302,11313,10546,12718,9302,11313,10546,12718,NULL,NULL,8655,38118,TN,8855,0,1974
1307,0,4/14/2009,ADESA,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,49105,OTHER ASIAN,MEDIUM,OTHER,4247,5225,5087,6143,4247,5225,5087,6143,NULL,NULL,8655,38118,TN,5235,0,482
1310,0,4/14/2009,ADESA,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,WHITE,AUTO,2,Covers,46823,AMERICAN,MEDIUM,CHRYSLER,8196,9044,9352,10268,8196,9044,9352,10268,NULL,NULL,8655,38118,TN,8255,0,834
1313,0,4/14/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,67062,AMERICAN,COMPACT,GM,4824,5901,5710,6873,4824,5901,5710,6873,NULL,NULL,8655,38118,TN,4110,0,728
1314,1,4/28/2009,ADESA,2006,3,CHEVROLET,HHR 2.4L I-4 MPI,LT,4D SUV 2.2L 1LT,ORANGE,AUTO,1,Alloy,66976,AMERICAN,MEDIUM,GM,5878,7102,6848,8170,5878,7102,6848,8170,NULL,NULL,19662,38118,TN,6540,0,728
1316,1,4/28/2009,ADESA,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,NULL,NULL,84244,AMERICAN,LARGE,GM,3643,4910,4434,5803,3643,4910,4434,5803,NULL,NULL,19662,38118,TN,4785,0,2152
1319,0,4/28/2009,ADESA,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,84019,AMERICAN,COMPACT,GM,4004,4986,4824,5885,4004,4986,4824,5885,NULL,NULL,19662,38118,TN,3935,0,853
1322,0,4/28/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,65919,AMERICAN,LARGE,GM,6858,8107,7907,9256,6801,8190,7845,9345,NULL,NULL,19662,38118,TN,7635,0,1703
1325,0,5/12/2009,ADESA,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN SXT,WHITE,AUTO,1,Alloy,85604,AMERICAN,MEDIUM,CHRYSLER,3963,4999,4780,5899,3618,5175,4407,6089,NULL,NULL,17212,38118,TN,5310,0,1243
1328,0,5/12/2009,ADESA,2002,7,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,GREY,AUTO,1,Alloy,71883,AMERICAN,SMALL TRUCK,CHRYSLER,5537,6808,6480,7853,5537,6808,6480,7853,NULL,NULL,17212,38118,TN,7825,0,1806
1329,1,5/12/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,GREEN,AUTO,1,Alloy,69064,AMERICAN,LARGE,GM,5179,6598,6093,7626,5179,6598,6093,7626,NULL,NULL,17212,38118,TN,6610,0,1703
1331,0,5/26/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,77238,AMERICAN,LARGE,GM,6858,8107,7907,9256,6858,8107,7907,9256,NULL,NULL,22808,38118,TN,6240,0,1974
1334,0,5/26/2009,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,GREY,AUTO,2,Covers,76560,AMERICAN,MEDIUM SUV,GM,7423,8915,8517,10128,7423,8915,8517,10128,NULL,NULL,22808,38118,TN,7035,0,1389
1337,0,6/9/2009,ADESA,2006,3,NISSAN,ALTIMA 2.5L I4 MPI /,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,82538,TOP LINE ASIAN,MEDIUM,OTHER,8751,10463,9951,11800,8751,10463,9951,11800,NULL,NULL,19662,38118,TN,7825,0,723
1340,0,6/9/2009,ADESA,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN S,BLUE,MANUAL,2,Covers,55660,OTHER ASIAN,MEDIUM,OTHER,5543,6653,6486,7685,5890,6825,6861,7871,NULL,NULL,19662,38118,TN,5115,0,505
1342,1,6/9/2009,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,GREY,AUTO,2,Covers,60936,AMERICAN,SPECIALTY,CHRYSLER,9784,11267,11067,12668,9784,11267,11067,12668,NULL,NULL,19662,38118,TN,9825,0,1215
1343,0,6/9/2009,ADESA,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 4.7L SLT,GOLD,AUTO,1,Alloy,94406,AMERICAN,LARGE TRUCK,CHRYSLER,4292,5253,5135,6173,4292,5253,5135,6173,NULL,NULL,19662,38118,TN,6140,0,1353
1344,1,6/9/2009,ADESA,2004,5,NISSAN,SENTRA 1.8L I4 EFI,S,4D SEDAN 1.8,SILVER,AUTO,NULL,NULL,81951,TOP LINE ASIAN,COMPACT,OTHER,3606,4546,4394,5410,3606,4546,4394,5410,NULL,NULL,19662,38118,TN,4885,0,594
1346,0,6/9/2009,ADESA,2007,2,CHEVROLET,IMPALA V6 3.5L V6 MP,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,77019,AMERICAN,LARGE,GM,8186,9727,9341,11005,7612,8962,12070,13469,NULL,NULL,19662,38118,TN,7440,0,1974
1349,0,10/5/2010,ADESA,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,GREY,AUTO,2,Covers,41300,AMERICAN,MEDIUM,GM,8817,10274,12494,14003,9159,10945,12769,14740,NULL,NULL,25100,38118,TN,9705,0,905
1351,1,10/5/2010,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,1,Alloy,72840,AMERICAN,VAN,GM,6311,8654,10394,13009,6122,8003,10460,12547,NULL,NULL,25100,38118,TN,6490,0,2091
1352,0,10/5/2010,ADESA,2005,5,PONTIAC,VIBE,GT,4D WAGON GT,RED,MANUAL,1,Alloy,63835,AMERICAN,MEDIUM,GM,6267,8411,9703,12433,5046,6563,7967,9973,NULL,NULL,25100,38118,TN,7905,0,533
