SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
2352686,12000,1703437,4640,136,1.0,1000,0.0,,7/31/2009 0:00,410D,410,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1718173,55000,1345984,16145,132,1.0,2004,7382.0,Medium,2/16/2011 0:00,80ZV,80,Z,V,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1317396,22500,131787,3761,132,7.0,1990,,,3/5/1998 0:00,910E,910,E,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1419513,22000,1275305,7261,132,3.0,1978,3086.0,Low,8/18/2011 0:00,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1720414,7750,1347785,8920,132,4.0,1000,,,2/5/1998 0:00,SK024,SK024,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2419736,21000,1770206,28546,136,,2001,0.0,,6/24/2009 0:00,PC1506K,PC150,,6,K,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1690943,23500,1472638,11587,132,2.0,1995,,,3/14/2002 0:00,EX120-2,EX120,,-2,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2641842,70000,1863097,22156,149,1.0,2007,0.0,,6/2/2010 0:00,650JXLT,650,J,,XLT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1406269,18500,206360,43,132,1.0,1992,,,6/30/2005 0:00,416II,416,,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1544058,90000,1374749,1169,132,1.0,2002,3508.0,Medium,2/23/2007 0:00,320CL,320,C,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"12' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1599667,15750,1430854,24488,132,4.0,1981,,,4/21/1989 0:00,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1812586,14000,1295361,36033,132,1.0,2005,,,5/20/2008 0:00,S150,S150,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1826125,49500,897053,17573,132,11.0,1995,,,3/30/1999 0:00,SE210LC-2,SE210,LC,-2,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1256741,23500,1279530,3247,132,2.0,1000,,,10/1/1994 0:00,880D,880,D,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
2239061,67500,247668,1623,136,1.0,1998,0.0,,2/19/2008 0:00,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
2532831,23000,1255908,3538,149,1.0,2000,0.0,,7/15/2010 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1300573,10500,855663,4123,132,5.0,1968,,,10/11/2003 0:00,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maine,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1798660,9500,1287790,9551,132,1.0,1998,,,3/22/2006 0:00,763,763,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1739046,50000,1217064,457,132,1.0,1995,,,11/17/1998 0:00,PC300LC5,PC300,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2348875,23000,1747939,4604,136,1.0,1999,0.0,,9/18/2007 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1450796,14250,1212794,3853,132,2.0,1967,,,4/30/1994 0:00,966B,966,B,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1368589,25000,1151123,4146,132,25.0,1967,,,12/12/1992 0:00,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
2310642,16500,559292,3424,136,2.0,2006,591.0,Low,4/21/2010 0:00,246C      ,246,C      ,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1611557,46000,1378215,4701,132,1.0,2000,,,11/16/2007 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1475637,26000,1162889,7277,132,1.0,1973,,,4/2/1992 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2536946,49000,1187684,77,149,1.0,1995,0.0,,12/14/2010 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,Yes,,Yes,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,,,Limited Slip,Conventional
1469395,101000,152990,3861,132,4.0,1998,,,2/10/2003 0:00,970F,970,F,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1886001,22000,1324668,10918,132,1.0,1989,,,11/14/1995 0:00,850,850,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1436447,24000,1412534,3560,132,11.0,1993,,,5/28/1998 0:00,436B,436,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Mississippi,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1545094,39500,84451,3539,132,2.0,2003,,,12/16/2006 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1802468,11500,1215822,9508,132,1.0,1999,,,9/11/2007 0:00,331,331,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1206308,70000,52597,1130,121,3.0,2006,2493.0,Medium,9/16/2010 0:00,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 2""",Hydraulic,Yes,Triple,,,,,
4319620,11500,2289426,4603,172,1.0,1995,7433.0,Medium,3/18/2009 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1176088,57000,1049387,28637,121,3.0,1999,4062.0,Medium,12/13/2007 0:00,PC400LC5LC,PC400,LC,5,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1883259,10000,1113341,20096,132,1.0,1992,,,9/27/2006 0:00,TB25,TB25,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1275795,12000,1257184,3243,132,8.0,1999,,,5/25/2011 0:00,85XT,85,XT,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Mississippi,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1282141,21500,1074396,3170,132,25.0,1989,,,6/3/1995 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1175021,112000,728503,1638,121,3.0,2000,2854.0,Low,2/24/2005 0:00,D6RXL,D6,R,,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
2754994,22500,1906407,5888,149,1.0,2002,0.0,,2/15/2011 0:00,L70D,L70,D,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1454867,21000,1195026,4147,132,1.0,1975,,,12/19/2002 0:00,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Wyoming,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1329591,29000,1078849,4089,132,1.0,1987,,,4/6/1989 0:00,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2334505,18000,1097799,4604,136,2.0,1997,0.0,,7/24/2008 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1496648,26500,890138,3537,132,13.0,1995,,,7/10/1999 0:00,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1805741,7000,1190032,9563,132,5.0,2002,,,5/15/2009 0:00,863,863,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2272886,76000,561209,1263,136,2.0,1999,0.0,,2/3/2008 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1639118,25000,1459662,4605,132,1.0,2001,,,6/5/2008 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4319673,20000,2311176,4604,172,1.0,2000,3456.0,Medium,5/19/2009 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oregon,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1760730,10500,1556016,5252,132,2.0,2006,,,1/10/2009 0:00,D21P,D21,P,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2715250,9250,1144274,9551,149,27.0,2002,0.0,,12/28/2010 0:00,763,763,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
4367309,45000,2303992,5429,172,1.0,2004,2865.0,Low,6/9/2011 0:00,210LX,210,LX,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1388494,32000,384354,3538,132,1.0,2000,,,12/1/2004 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4319127,15000,2273112,4579,172,1.0,2005,1816.0,Low,10/13/2009 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1419717,15500,1347842,7261,132,10.0,1980,,,5/18/2000 0:00,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Louisiana,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1325178,21000,1554926,4089,132,1.0,1982,,,2/19/1991 0:00,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1184285,29000,771072,3539,121,3.0,2001,3633.0,Medium,10/21/2008 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Street,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1290392,17500,1525566,3177,132,1.0,1992,,,6/15/2004 0:00,580SUPER K,580,SUPER K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wyoming,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1276903,25000,1130553,6783,132,1.0,1991,,,9/19/1995 0:00,550,550,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arizona,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1801242,9000,1188648,9550,132,11.0,1997,,,5/26/1999 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Mississippi,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1634991,46000,1220313,4764,132,7.0,1999,,,10/21/2004 0:00,650H,650,H,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2660635,11250,1224114,11540,149,9.0,1000,0.0,,12/3/2009 0:00,M65B,M65,B,,,,Motorgrader - 45.0 to 130.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
2214917,34650,1215752,4124,136,13.0,1980,0.0,,9/13/2008 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
1634841,41000,1367051,1894,132,1.0,1999,,,12/8/2005 0:00,650HLT,650,H,,LT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1337148,47500,41472,1623,132,1.0,1997,,,6/20/2001 0:00,D6MLGP,D6,M,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,VPAT,None or Unspecified,,
1269669,7000,1320788,3112,132,5.0,1991,,,5/6/2000 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2520526,76000,495129,4132,149,1.0,1997,8317.0,Medium,9/16/2010 0:00,D6R,D6,R,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",California,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
2467053,13000,1509061,12524,136,1.0,2004,1445.0,Low,6/24/2009 0:00,TB135,TB135,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1556130,60000,836758,1269,132,2.0,2002,,,2/5/2010 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
2349280,21000,1757908,4605,136,,2004,0.0,,12/10/2008 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1637067,13500,1247571,4579,132,1.0,2005,1947.0,Low,4/13/2011 0:00,210LE,210,LE,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1483013,42500,107739,3350,132,12.0,1992,,,1/22/2004 0:00,120G,120,G,,,,Motorgrader - 45.0 to 130.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,14',Low Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
4335758,85000,2300982,15313,172,1.0,2006,5409.0,High,6/29/2011 0:00,ZX350LC3,ZX350,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
2251172,13500,1364544,7261,136,99.0,1977,8842.0,Medium,12/7/2007 0:00,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1344212,47000,1338701,7277,132,1.0,1981,,,2/21/1991 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1798921,6750,1088611,9551,132,8.0,1998,,,11/17/2004 0:00,763,763,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Mississippi,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1268408,34500,1298475,22241,132,2.0,2004,,,2/6/2009 0:00,1650K,1650,K,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1585276,11000,1076279,8215,132,1.0,1969,,,10/3/1995 0:00,570,570,,,,,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6271295,102500,239673,1636,149,1.0,2002,,,10/7/2011 0:00,D6RLGP,D6,R,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,Differential Steer,,
2262927,21000,1643597,3560,136,,1994,8570.0,Medium,5/19/2007 0:00,436B,436,B,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
