ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
0,c74106,c13832,c117961,c117962,c118501,c118777,c185617,c308574,c118779
1,c35376,c3967,c117961,c118052,c118706,c118321,c117906,c290919,c118322
1,c74302,c1475,c117902,c117903,c118450,c119192,c150602,c119184,c119194
1,c31246,c783,c117961,c118413,c127522,c128230,c4673,c4673,c128231
1,c15007,c4993,c117961,c118343,c118979,c118912,c309291,c118424,c118914
1,c74367,c7579,c117961,c118300,c120722,c118685,c123004,c308574,c118687
1,c4675,c5432,c117961,c118327,c118391,c117905,c117906,c290919,c117908
1,c939,c13441,c117961,c118225,c122870,c118207,c279443,c270488,c118209
1,c34005,c1443,c117961,c118343,c120722,c118784,c117906,c290919,c118786
1,c88997,c6993,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c43018,c2948,c118315,c118316,c225010,c118777,c279443,c308574,c118779
1,c38718,c71161,c117910,c117911,c117941,c117885,c117913,c117887,c117888
1,c18913,c58473,c117929,c117930,c117912,c118568,c281735,c19721,c118570
1,c4605,c51058,c117902,c117903,c120428,c118318,c168365,c118205,c118319
1,c15064,c17728,c117961,c118052,c119986,c118054,c150320,c117887,c118055
1,c80872,c141,c117961,c118225,c122273,c120773,c118959,c118960,c120774
1,c27291,c4909,c117961,c118300,c118458,c120344,c311701,c118424,c120346
1,c80549,c17713,c117961,c118225,c122273,c118321,c118448,c290919,c118322
1,c79021,c54303,c117961,c118327,c118492,c118451,c125738,c118453,c118454
1,c23096,c151425,c119062,c119091,c118514,c119962,c168365,c118205,c119964
1,c34305,c22361,c119402,c119403,c117878,c127389,c127390,c19721,c127391
1,c75628,c53337,c117961,c118327,c118862,c118054,c120716,c117887,c118055
1,c14910,c873,c117961,c118413,c120526,c118321,c118448,c290919,c118322
0,c18267,c3053,c117961,c118225,c120663,c121594,c131163,c4673,c121596
1,c3719,c994,c117961,c118300,c120312,c120516,c123107,c120518,c120519
1,c3853,c4589,c117961,c118327,c120383,c118784,c200462,c290919,c118786
1,c5893,c5899,c117961,c118327,c120318,c118641,c120319,c118643,c118644
0,c6977,c2163,c117935,c117936,c120694,c118636,c130218,c118638,c118639
1,c45440,c3918,c117961,c118343,c118660,c118912,c309291,c118424,c118914
1,c14354,c27611,c117916,c117917,c117920,c127389,c127390,c19721,c127391
1,c6921,c85475,c117961,c118300,c123472,c122022,c150273,c119221,c122024
1,c18524,c32242,c117961,c118327,c253965,c117905,c117906,c290919,c117908
1,c15716,c58874,c117902,c118041,c117945,c117946,c118806,c292795,c117948
1,c80531,c4950,c117961,c118343,c119598,c120344,c311360,c118424,c120346
1,c36961,c15541,c118573,c118574,c118556,c280788,c127423,c292795,c119082
1,c34799,c3606,c118169,c118170,c118179,c126684,c204891,c292795,c126685
1,c4605,c7545,c117961,c118300,c119181,c118784,c120474,c290919,c118786
1,c74990,c49657,c117961,c118300,c121405,c117905,c117906,c290919,c117908
1,c3853,c3883,c117961,c118343,c119987,c118536,c132799,c308574,c118539
1,c29260,c866,c117961,c118413,c120526,c118259,c132668,c290919,c118261
1,c41594,c20102,c117961,c118327,c123757,c122129,c187084,c121916,c122131
1,c29289,c56201,c91261,c118026,c118746,c118278,c118260,c290919,c118279
1,c17278,c49440,c117961,c118300,c118631,c118054,c118054,c117887,c118055
1,c27124,c25618,c117961,c118327,c118320,c118523,c310608,c118331,c118525
1,c75078,c101330,c118315,c118316,c121820,c118465,c121821,c118467,c118468
1,c26391,c49283,c117961,c118300,c119195,c118321,c117906,c290919,c118322
1,c73815,c70664,c118315,c118463,c118404,c118777,c279443,c308574,c118779
1,c23921,c51243,c117961,c118300,c123055,c120344,c134311,c118424,c120346
1,c42207,c11987,c118006,c118007,c118008,c118568,c226012,c19721,c118570
1,c41497,c17138,c118114,c118115,c117920,c118568,c281735,c19721,c118570
1,c41334,c28246,c118315,c118463,c123089,c118784,c121556,c290919,c118786
1,c39863,c2017,c117961,c118327,c121645,c118321,c117906,c290919,c118322
1,c42607,c1012,c117961,c118225,c119924,c117905,c117906,c290919,c117908
1,c80574,c7683,c118555,c118178,c117945,c123670,c305057,c121916,c123672
1,c80813,c49230,c117961,c118300,c121176,c118321,c117906,c290919,c118322
1,c30630,c16147,c118541,c118542,c120539,c118777,c308574,c308574,c118779
1,c79206,c59029,c117887,c118178,c118320,c117905,c117906,c290919,c117908
1,c15007,c139593,c117902,c118041,c119781,c130479,c179826,c119784,c130481
1,c19989,c16973,c117961,c118300,c124942,c117905,c117906,c290919,c117908
1,c1287,c1311,c117961,c117962,c118910,c118451,c123503,c118453,c118454
1,c79711,c7081,c117961,c118225,c119924,c118685,c120316,c308574,c118687
1,c38375,c19736,c122532,c122533,c119136,c119137,c141119,c118474,c119139
1,c4675,c5741,c117961,c118446,c16232,c118784,c139332,c290919,c118786
1,c15365,c7519,c91261,c118026,c120671,c118321,c117906,c290919,c118322
1,c20293,c46716,c117929,c117930,c117941,c117885,c117913,c117887,c117888
1,c19764,c249,c117961,c118225,c118403,c117905,c240983,c290919,c117908
1,c18913,c50616,c117989,c117990,c117884,c118568,c151645,c19721,c118570
1,c41758,c92274,c118315,c118316,c140453,c129229,c311378,c119788,c129231
1,c25559,c23345,c117961,c118327,c119995,c124775,c160103,c122032,c124777
1,c23921,c18450,c117961,c118052,c118821,c117905,c117906,c290919,c117908
1,c13878,c71279,c118219,c118220,c118221,c117899,c117897,c19721,c117900
1,c81327,c1816,c117961,c118413,c122007,c120690,c127922,c290919,c120692
1,c75815,c27619,c117961,c118413,c118414,c118321,c153318,c290919,c118322
0,c20897,c56082,c117961,c118225,c125919,c120628,c278014,c118131,c120629
1,c153,c163,c117961,c118413,c121639,c118536,c118537,c308574,c118539
1,c25097,c3756,c117961,c117969,c118970,c118890,c125128,c118398,c118892
1,c80554,c2930,c117961,c118343,c118700,c118321,c118448,c290919,c118322
1,c15697,c132529,c117902,c117903,c132530,c117905,c117906,c290919,c117908
1,c40420,c2078,c118114,c118115,c117920,c118568,c125937,c19721,c118570
1,c1003,c3224,c117961,c118225,c120551,c126184,c147097,c118762,c126186
1,c25287,c53049,c117961,c118052,c118053,c120812,c138898,c118638,c120814
1,c70452,c75281,c118953,c118954,c117884,c117879,c117886,c19721,c117880
1,c33245,c1398,c117961,c118300,c120722,c118321,c117906,c290919,c118322
1,c94720,c59043,c117961,c118343,c118514,c117905,c117906,c290919,c117908
1,c43747,c79111,c117961,c118343,c119945,c119928,c231633,c118331,c119929
1,c20364,c4998,c117961,c118343,c119598,c119928,c310608,c118331,c119929
1,c17249,c53081,c117961,c118343,c119598,c119433,c133686,c118424,c119435
1,c31825,c17218,c117961,c118300,c120026,c123737,c180449,c118960,c123738
1,c18418,c15887,c117961,c118052,c120356,c126516,c300136,c118612,c126518
1,c16524,c4994,c117961,c118300,c118514,c126184,c128532,c118762,c126186
1,c1020,c17199,c117961,c117969,c118970,c118890,c311441,c118398,c118892
1,c3130,c3245,c117961,c118300,c121216,c119351,c138942,c3130,c119353
1,c28149,c95428,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c80802,c2409,c117961,c117962,c117904,c119949,c123170,c290919,c119951
1,c74688,c15474,c118169,c118170,c118940,c118172,c130464,c249618,c118175
1,c39262,c8516,c117961,c118386,c118733,c169634,c198341,c118736,c169635
0,c14570,c19915,c117935,c117936,c117878,c117899,c117899,c19721,c117900
1,c42085,c23118,c117961,c118343,c118833,c118834,c309123,c118424,c118836
1,c3853,c15902,c117961,c118052,c120398,c118834,c136989,c118424,c118836
1,c34628,c46104,c117961,c118327,c120559,c120560,c304465,c118643,c120562
0,c89859,c23136,c117961,c118052,c119742,c118321,c117906,c290919,c118322
1,c75216,c55638,c119280,c119281,c118623,c118995,c136748,c292795,c118997
1,c80829,c61016,c119596,c119597,c118597,c120789,c194103,c118424,c120791
1,c3853,c1816,c117961,c118413,c122007,c120690,c130887,c290919,c120692
1,c7543,c7505,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c79092,c14279,c118219,c118220,c118221,c127700,c268194,c19721,c127702
1,c74270,c5158,c118290,c118291,c118597,c118293,c118294,c118295,c118296
1,c52756,c1146,c117961,c118225,c120663,c117905,c240983,c290919,c117908
1,c28149,c56199,c117961,c118052,c118881,c118321,c117906,c290919,c118322
1,c33231,c2409,c117961,c117962,c117904,c119949,c123170,c290919,c119951
1,c80207,c154585,c118212,c118213,c120551,c117905,c240983,c290919,c117908
0,c79980,c15568,c117961,c118446,c124170,c118890,c311441,c118398,c118892
1,c83168,c3053,c117961,c118225,c120663,c118641,c306399,c118643,c118644
1,c80207,c3000,c117961,c118225,c120551,c118321,c117906,c290919,c118322
1,c83288,c6481,c117961,c118343,c123454,c117905,c117906,c290919,c117908
1,c42637,c30872,c117916,c118011,c118599,c179731,c118247,c117887,c117973
1,c33147,c125466,c117902,c117903,c120171,c120990,c262257,c118398,c120992
1,c35867,c5043,c117961,c118300,c118458,c118523,c129545,c118331,c118525
1,c30583,c32884,c118573,c118574,c117945,c117946,c129731,c292795,c117948
1,c22863,c46254,c117961,c118327,c126310,c118641,c306399,c118643,c118644
1,c81043,c2541,c117961,c118343,c118856,c117905,c240983,c290919,c117908
1,c15723,c3281,c117961,c118225,c275600,c119093,c120324,c119095,c119096
1,c105792,c51235,c120864,c121013,c124133,c120344,c303717,c118424,c120346
1,c25865,c6199,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c75078,c28253,c118315,c118463,c123089,c118259,c148669,c290919,c118261
1,c80178,c33,c117961,c118413,c119968,c118636,c254249,c118638,c118639
1,c20364,c4710,c117961,c118343,c120709,c119997,c278014,c118131,c119998
1,c33147,c44038,c117902,c118041,c117904,c118028,c118368,c117887,c118030
1,c80773,c16724,c118212,c118213,c120551,c117905,c240983,c290919,c117908
1,c74883,c22819,c117961,c118225,c119136,c120001,c239935,c118474,c120003
1,c28586,c21824,c117961,c118446,c118684,c117905,c117906,c290919,c117908
1,c38704,c31941,c117916,c118011,c118599,c179731,c258199,c117887,c117973
1,c41378,c51243,c117961,c118300,c123055,c120344,c134311,c118424,c120346
1,c25406,c58466,c118602,c118603,c118008,c118568,c118568,c19721,c118570
1,c17249,c5016,c117961,c118343,c121710,c120789,c250337,c118424,c120791
1,c79141,c17654,c117961,c121019,c118229,c118054,c118054,c117887,c118055
1,c27295,c4068,c117961,c118300,c118458,c118054,c310608,c117887,c118055
0,c39397,c50736,c117961,c118052,c118821,c118321,c240983,c290919,c118322
1,c20487,c2991,c117961,c118343,c118700,c118784,c117906,c290919,c118786
1,c27348,c53280,c118290,c118291,c118727,c118834,c202884,c118424,c118836
1,c42315,c4478,c117961,c118386,c118746,c117905,c240983,c290919,c117908
1,c4675,c26321,c117961,c118327,c118320,c124886,c306399,c118643,c124888
1,c5676,c1475,c119062,c119091,c118450,c121372,c148801,c119184,c121374
1,c34950,c5423,c117961,c118327,c118391,c123045,c123107,c120518,c123047
0,c39327,c18211,c117961,c118386,c119214,c118321,c117906,c290919,c118322
1,c278393,c21033,c117961,c118300,c123749,c118777,c279443,c308574,c118779
1,c18373,c18027,c117961,c117969,c131303,c146249,c146250,c19793,c146251
1,c78398,c56201,c91261,c118026,c118746,c119962,c168365,c118205,c119964
1,c32064,c1938,c117961,c118300,c118066,c120988,c134839,c118643,c120989
1,c42347,c23804,c117961,c118413,c120526,c118321,c118448,c290919,c118322
1,c20293,c58457,c117926,c118266,c117884,c117885,c117913,c117887,c117888
1,c5173,c5228,c119596,c119597,c168533,c120789,c301124,c118424,c120791
1,c31492,c2612,c117961,c118327,c123901,c118784,c121873,c290919,c118786
1,c37651,c24167,c118090,c118091,c117912,c117885,c117913,c117887,c117888
1,c16175,c4663,c117961,c118225,c120323,c132096,c132097,c119095,c132098
1,c80175,c23136,c117961,c118052,c119742,c117905,c117906,c290919,c117908
1,c28149,c210,c117961,c118386,c118746,c117905,c117906,c290919,c117908
1,c4675,c51172,c117961,c118225,c120551,c120690,c120691,c290919,c120692
1,c70088,c80114,c247952,c118164,c184402,c118811,c310825,c19793,c118813
0,c40202,c25276,c117961,c118343,c121747,c118321,c117906,c290919,c118322
1,c40110,c8008,c118555,c118178,c118320,c118321,c117906,c290919,c118322
1,c74726,c15412,c117961,c118343,c119993,c119849,c310589,c118638,c119851
1,c25744,c2683,c118169,c118170,c119796,c122129,c164523,c121916,c122131
1,c81505,c60789,c117961,c118386,c118522,c118536,c118537,c308574,c118539
1,c44305,c1030,c117961,c118343,c120722,c118361,c118362,c118363,c118364
1,c42093,c3332,c117961,c118343,c121747,c118685,c120316,c308574,c118687
1,c25274,c4950,c117961,c118343,c118911,c118826,c236735,c118424,c118828
1,c75078,c25303,c117961,c118386,c118522,c118784,c121556,c290919,c118786
1,c14354,c71279,c118219,c118220,c118221,c117899,c117897,c19721,c117900
1,c79422,c17617,c117961,c118386,c119214,c118321,c117906,c290919,c118322
1,c20737,c57633,c117989,c117990,c118810,c120033,c275613,c19793,c120035
1,c74883,c2291,c117961,c118225,c120663,c122297,c120664,c118331,c118899
1,c4675,c56193,c117961,c118300,c120410,c118784,c117906,c290919,c118786
0,c27692,c5228,c119596,c119597,c168533,c120789,c301124,c118424,c120791
1,c31347,c7460,c117961,c118300,c118783,c118784,c147114,c290919,c118786
1,c80804,c17218,c117961,c118300,c120026,c123737,c180449,c118960,c123738
1,c34210,c4413,c91261,c118026,c118833,c119962,c168365,c118205,c119964
1,c16172,c49961,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c27178,c46224,c117961,c118327,c118378,c120952,c143223,c118453,c120954
1,c15658,c2594,c117961,c118300,c120410,c128230,c302830,c4673,c128231
1,c94635,c2594,c117961,c118300,c123472,c118321,c117906,c290919,c118322
1,c16232,c3258,c117961,c118446,c16232,c119351,c257510,c3130,c119353
1,c79092,c4496,c117961,c118225,c120551,c118321,c117906,c290919,c118322
1,c38707,c27508,c117929,c117940,c117941,c118568,c125259,c19721,c118570
1,c27287,c54303,c117961,c118327,c118492,c118747,c125738,c118453,c118749
1,c77295,c6217,c117961,c118327,c118328,c118777,c279443,c308574,c118779
1,c20231,c51755,c119280,c119281,c118754,c280788,c280788,c292795,c119082
1,c31232,c14696,c117876,c117877,c117878,c117879,c117879,c19721,c117880
1,c3124,c190,c117961,c118413,c121639,c118321,c117906,c290919,c118322
1,c3130,c5312,c117961,c118052,c119742,c119743,c141387,c3130,c119745
1,c79092,c16671,c117961,c118052,c118706,c118523,c310608,c118331,c118525
1,c74909,c7660,c117961,c118386,c120361,c117905,c117906,c290919,c117908
1,c1020,c16922,c117961,c117962,c118501,c118784,c124402,c290919,c118786
1,c6977,c49961,c117961,c118225,c118403,c118321,c240983,c290919,c118322
1,c6977,c5456,c117961,c118225,c118403,c118321,c118448,c290919,c118322
1,c45904,c7020,c118169,c118170,c121716,c120611,c135019,c249618,c120613
1,c28109,c7822,c117961,c118327,c118492,c132692,c226262,c270488,c132694
1,c77324,c8243,c118555,c118178,c118320,c117905,c117906,c290919,c117908
0,c153,c19760,c117961,c117962,c118352,c118321,c117906,c290919,c118322
1,c4675,c16561,c117961,c118327,c120318,c118784,c240983,c290919,c118786
1,c25993,c115255,c5110,c117954,c117895,c118194,c118195,c117887,c118196
1,c42085,c4642,c117961,c118225,c120551,c118685,c279443,c308574,c118687
1,c4675,c770,c117961,c118300,c119181,c118747,c130134,c118453,c118749
1,c78598,c23347,c117961,c118052,c121667,c118685,c279443,c308574,c118687
1,c17308,c4642,c117961,c118225,c120551,c117905,c117906,c290919,c117908
1,c95904,c7547,c117961,c118327,c118933,c118784,c130086,c290919,c118786
1,c37942,c19679,c117935,c117936,c117878,c117899,c117899,c19721,c117900
1,c33237,c44053,c117961,c117962,c117904,c119949,c123170,c290919,c119951
1,c30570,c4565,c117961,c118386,c121961,c117905,c290878,c290919,c117908
1,c94012,c6083,c117961,c117962,c122224,c118321,c240983,c290919,c118322
1,c20294,c31941,c117916,c118011,c118599,c179731,c258199,c117887,c117973
1,c6690,c15982,c117961,c118413,c123003,c118685,c279443,c308574,c118687
1,c40401,c7447,c117902,c117903,c118783,c117905,c118036,c290919,c117908
1,c32399,c8094,c117961,c118343,c119142,c118321,c117906,c290919,c118322
1,c7543,c13419,c117961,c118300,c120059,c120812,c305057,c118638,c120814
1,c79121,c13814,c117961,c118343,c119598,c119433,c133686,c118424,c119435
0,c20226,c55161,c118752,c119070,c118754,c119885,c118806,c118474,c119887
1,c27298,c3843,c117961,c118413,c120370,c118784,c237727,c290919,c118786
1,c4675,c112642,c119301,c119302,c119303,c117905,c117906,c290919,c117908
1,c43305,c16063,c118595,c118596,c81476,c118728,c301534,c118295,c118730
1,c17226,c139593,c117902,c118041,c119781,c130479,c179826,c119784,c130481
1,c34950,c1222,c117961,c118327,c120171,c120647,c256168,c118398,c120649
1,c33154,c1276,c117902,c117903,c118507,c118863,c120991,c118398,c118865
1,c79565,c82459,c117961,c118386,c118522,c118321,c117906,c290919,c118322
1,c45828,c55896,c118074,c23779,c131868,c119192,c119192,c119184,c119194
0,c79092,c5043,c117961,c118300,c118458,c120344,c310997,c118424,c120346
1,c78165,c30647,c117961,c117969,c118816,c118396,c129696,c118398,c118399
1,c3853,c5163,c118290,c118291,c118597,c120344,c149688,c118424,c120346
1,c87821,c7578,c117961,c118343,c120722,c118321,c118448,c290919,c118322
0,c36889,c78685,c118216,c118587,c117920,c117879,c117886,c19721,c117880
1,c30890,c2327,c117961,c118300,c119195,c128230,c302830,c4673,c128231
1,c72355,c3281,c117961,c118225,c120041,c119093,c120324,c119095,c119096
1,c80947,c4488,c117961,c118413,c126229,c118278,c117906,c290919,c118279
1,c80864,c3944,c117961,c118343,c118514,c118784,c118785,c290919,c118786
1,c14570,c65460,c118079,c118080,c117878,c117879,c118177,c19721,c117880
0,c43623,c2612,c117961,c118386,c123901,c117905,c117906,c290919,c117908
1,c45652,c5464,c117916,c119623,c118403,c118321,c117906,c290919,c118322
1,c4675,c1398,c117961,c118300,c120722,c118784,c130735,c290919,c118786
0,c33209,c17970,c117961,c118446,c148450,c118054,c120605,c117887,c118055
1,c23921,c4733,c118290,c118291,c120126,c118980,c166203,c118295,c118982
1,c29082,c79114,c117961,c118225,c123173,c120812,c311057,c118638,c120814
1,c5173,c13782,c117961,c118343,c118395,c120647,c311441,c118398,c120649
1,c77946,c57212,c117980,c117981,c118246,c179731,c118247,c117887,c117973
1,c77262,c8665,c138798,c138799,c120539,c117905,c155013,c290919,c117908
1,c27730,c3118,c117961,c118300,c118458,c120789,c309123,c118424,c120791
1,c44088,c3838,c117961,c118225,c119924,c118321,c117906,c290919,c118322
1,c42085,c6444,c118216,c118587,c117884,c118568,c138897,c19721,c118570
1,c35374,c4583,c117961,c118413,c120370,c118321,c240983,c290919,c118322
1,c18072,c1736,c117961,c119256,c119257,c118995,c122492,c292795,c118997
1,c91176,c30533,c91261,c118026,c119507,c123648,c123107,c120518,c123650
1,c23096,c15377,c118256,c118257,c118623,c118995,c129082,c292795,c118997
1,c25993,c86387,c117961,c118327,c4674,c118321,c117906,c290919,c118322
1,c76431,c5262,c119596,c119597,c124133,c120344,c282594,c118424,c120346
1,c3661,c2061,c117961,c118327,c120383,c118641,c306399,c118643,c118644
1,c42093,c4215,c118212,c118213,c118597,c118728,c301534,c118295,c118730
1,c79453,c4301,c117961,c118343,c118660,c120497,c309123,c118424,c120499
1,c79092,c19673,c117961,c118446,c16232,c118777,c279443,c308574,c118779
1,c110276,c7346,c117961,c118343,c123125,c118259,c117906,c290919,c118261
1,c80248,c74967,c117961,c117962,c118791,c118368,c129597,c117887,c118486
1,c74963,c4712,c117961,c118343,c118395,c123067,c233714,c118398,c123068
1,c79141,c4361,c118573,c118574,c117945,c117946,c139383,c292795,c117948
1,c87091,c3944,c117961,c118343,c118514,c117905,c117906,c290919,c117908
1,c110112,c7525,c117961,c118225,c120551,c118321,c118406,c290919,c118322
1,c33153,c21037,c117961,c117969,c19666,c179731,c257952,c117887,c117973
1,c80179,c20394,c117961,c118052,c118706,c120773,c305057,c118960,c120774
1,c23921,c3509,c118752,c119070,c118042,c118043,c118043,c270488,c118046
1,c28842,c901,c117902,c117903,c120428,c117905,c117906,c290919,c117908
1,c17308,c48960,c122880,c122974,c118042,c118043,c118043,c270488,c118046
1,c75216,c15388,c117961,c118343,c118623,c119849,c125204,c118638,c119851
1,c33229,c4378,c117961,c118327,c118507,c118863,c122008,c118398,c118865
1,c21743,c16641,c117929,c117940,c117941,c118568,c293374,c19721,c118570
1,c28149,c4478,c117961,c118386,c118692,c118321,c117906,c290919,c118322
1,c4675,c896,c117902,c117903,c119181,c117905,c118036,c290919,c117908
1,c15064,c69089,c117961,c118300,c117970,c179731,c160027,c117887,c117973
1,c80166,c14789,c117961,c118327,c127470,c118321,c117906,c290919,c118322
1,c27314,c783,c117961,c118413,c277693,c128230,c302830,c4673,c128231
1,c44655,c27067,c117961,c118300,c118395,c123067,c300044,c118398,c123068
0,c21414,c17514,c117961,c118343,c121747,c118321,c117906,c290919,c118322
1,c42769,c10387,c118349,c118350,c117895,c118568,c281735,c19721,c118570
1,c43868,c1550,c117961,c118225,c123173,c119093,c123174,c119095,c119096
1,c27267,c1311,c117961,c117962,c118910,c119346,c4673,c4673,c119348
1,c73118,c27104,c117961,c118327,c118507,c118890,c311441,c118398,c118892
0,c37610,c6482,c117961,c118052,c118992,c118321,c117906,c290919,c118322
1,c20281,c55995,c117916,c118150,c118599,c118054,c244447,c117887,c118055
1,c35792,c1216,c117902,c117903,c118507,c120990,c120991,c118398,c120992
1,c25993,c55119,c119062,c119091,c123125,c134095,c300136,c118474,c118475
1,c77448,c22431,c117961,c118413,c126229,c118777,c279443,c308574,c118779
1,c37651,c15608,c117961,c118343,c123175,c118396,c269406,c118398,c118399
1,c1020,c8606,c117902,c118041,c118575,c119949,c131270,c290919,c119951
1,c16218,c5456,c117961,c118225,c118403,c118321,c118448,c290919,c118322
0,c45059,c4084,c117961,c118052,c118992,c118321,c240983,c290919,c118322
1,c33354,c2374,c117961,c117962,c118501,c118502,c134578,c118504,c118505
1,c40237,c87910,c91261,c118026,c119279,c120952,c126309,c118453,c120954
1,c76848,c121925,c117961,c118327,c118933,c117905,c172635,c290919,c117908
1,c35531,c17669,c117961,c118300,c118514,c117905,c117906,c290919,c117908
1,c79092,c31851,c118185,c31010,c117884,c118568,c244056,c19721,c118570
1,c39879,c15417,c117961,c119256,c119257,c280788,c130913,c292795,c119082
1,c20279,c24864,c117916,c118150,c118599,c179731,c270096,c117887,c117973
1,c75507,c35191,c117961,c118446,c118447,c118777,c279443,c308574,c118779
1,c17278,c59429,c118595,c118596,c81476,c120344,c130834,c118424,c120346
1,c13878,c20510,c118219,c118220,c117912,c117879,c117897,c19721,c117880
0,c35498,c231,c117961,c118343,c6104,c118321,c117906,c290919,c118322
1,c31202,c7539,c117961,c118343,c119987,c117905,c117906,c290919,c117908
1,c33249,c4308,c117961,c118343,c118833,c118054,c137362,c117887,c118055
1,c78372,c6454,c117961,c118343,c118856,c117905,c117906,c290919,c117908
1,c78849,c71171,c117961,c118386,c123844,c118321,c117906,c290919,c118322
1,c80757,c6232,c117961,c118343,c118437,c120516,c185973,c120518,c120519
1,c7543,c5396,c117961,c118343,c119993,c117905,c117906,c290919,c117908
1,c7543,c5396,c117961,c118343,c119993,c118321,c117906,c290919,c118322
1,c4675,c1475,c119062,c119091,c118450,c121372,c148801,c119184,c121374
1,c41279,c8697,c117961,c118446,c119064,c118321,c117906,c290919,c118322
1,c20293,c32074,c117926,c118124,c119569,c179731,c288579,c117887,c117973
1,c4675,c51226,c117961,c118327,c118320,c118641,c306399,c118643,c118644
0,c7543,c18449,c117961,c118300,c119181,c118465,c159686,c118467,c118468
1,c26800,c2109,c118219,c118220,c120694,c124886,c215880,c118643,c124888
1,c38713,c86857,c117902,c118041,c118556,c280788,c280788,c292795,c119082
1,c81260,c5701,c117961,c118052,c120709,c120097,c174445,c270488,c120099
1,c22598,c4023,c117961,c118446,c119064,c118321,c117906,c290919,c118322
1,c44986,c1311,c117961,c117962,c117904,c128230,c302830,c4673,c128231
1,c3853,c71317,c117961,c118300,c124816,c118777,c130218,c308574,c118779
1,c78749,c17713,c117961,c118225,c120663,c117905,c117906,c290919,c117908
1,c17101,c16133,c5110,c117954,c122672,c158289,c158290,c19721,c158291
1,c75278,c16225,c119062,c119091,c143531,c120690,c127922,c290919,c120692
1,c78143,c13234,c117922,c117923,c117920,c122142,c122142,c19721,c122143
1,c1020,c46299,c117961,c118386,c118501,c118502,c118503,c118504,c118505
1,c42375,c60859,c117951,c117952,c118008,c118568,c118568,c19721,c118570
1,c15910,c4370,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c4675,c5405,c117961,c118343,c119598,c117905,c117906,c290919,c117908
0,c33249,c51124,c117961,c118300,c118631,c118834,c123413,c118424,c118836
1,c25320,c2717,c118290,c118291,c118979,c120344,c141929,c118424,c120346
1,c90389,c6299,c117961,c117962,c118501,c118321,c118448,c290919,c118322
1,c27356,c16573,c117961,c117969,c6725,c159677,c159678,c159679,c159680
1,c43213,c13781,c117961,c118386,c121961,c120516,c123107,c120518,c120519
1,c80210,c6982,c117961,c118300,c118783,c118321,c118406,c290919,c118322
1,c75047,c70169,c117961,c118386,c118635,c118318,c140982,c118205,c118319
1,c969,c17059,c117902,c118041,c117945,c259173,c191237,c292795,c118943
1,c77203,c5570,c117961,c119256,c119257,c117946,c118806,c292795,c117948
1,c96508,c16371,c117961,c118446,c118684,c118321,c117906,c290919,c118322
0,c26913,c15784,c117961,c118343,c128639,c118777,c279443,c308574,c118779
1,c846,c6021,c120140,c120141,c122007,c124886,c123881,c118643,c124888
1,c15716,c51734,c118256,c118257,c117945,c117946,c128130,c292795,c117948
1,c3853,c56199,c117961,c118052,c118881,c118321,c117906,c290919,c118322
1,c74220,c2781,c117961,c118300,c118783,c118451,c130134,c118453,c118454
1,c34150,c50806,c117961,c118446,c119961,c118259,c118260,c290919,c118261
1,c16191,c34611,c117961,c118327,c118320,c117905,c117906,c290919,c117908
1,c107228,c6083,c117961,c117962,c122224,c117905,c240983,c290919,c117908
0,c31449,c19832,c117961,c118386,c123757,c118321,c117906,c290919,c118322
1,c80061,c16527,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c74957,c19953,c117961,c118327,c118984,c122129,c144871,c121916,c122131
1,c4675,c1923,c117902,c117903,c118783,c118321,c117906,c290919,c118322
1,c27962,c6530,c118074,c23779,c117920,c119323,c129197,c19793,c119325
1,c40867,c7389,c117961,c118386,c118746,c118747,c239652,c118453,c118749
0,c21444,c50134,c119301,c119302,c119303,c118321,c117906,c290919,c118322
1,c25741,c22431,c117961,c118413,c126229,c118777,c279443,c308574,c118779
1,c42957,c20169,c117961,c118343,c118660,c117905,c117906,c290919,c117908
1,c5173,c5272,c117961,c118343,c118979,c119433,c133686,c118424,c119435
1,c39264,c20543,c118169,c118170,c118556,c280788,c155276,c292795,c119082
1,c39012,c91342,c117961,c118327,c118933,c118685,c310608,c308574,c118687
1,c80932,c5048,c117961,c118300,c118458,c119928,c310608,c118331,c119929
1,c42085,c5028,c117961,c118386,c118896,c119849,c244844,c118638,c119851
1,c4675,c4511,c117961,c118300,c119181,c117905,c240983,c290919,c117908
1,c38704,c100318,c117893,c117894,c117895,c117896,c117897,c117887,c117898
1,c31352,c3471,c118169,c118170,c118042,c118054,c133571,c117887,c118055
0,c33642,c53242,c117876,c117877,c117878,c118568,c179860,c19721,c118570
1,c25667,c24974,c91261,c118026,c118027,c121143,c267952,c249618,c121145
1,c27589,c124033,c124034,c124035,c117945,c280788,c126042,c292795,c119082
