SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1717525,25000,1250314,5191,132,1000,9/14/1994 0:00,KSS95Z,KSS95,Wheel Loader - 275.0 to 350.0 Horsepower,Indiana,WL,Wheel Loader,EROPS
1294955,24500,1293525,6788,132,1988,11/20/1993 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,OROPS
1282024,17000,1474226,3170,132,1989,6/23/2000 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,EROPS
1447038,39000,1298287,3362,132,1985,9/19/2001 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,EROPS
1457506,29000,1385849,4147,132,1980,11/20/2002 0:00,D8K,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
2300904,80000,166047,75,136,2003,8/28/2007 0:00,938GII,938,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,OROPS
2536832,13500,1097869,4331,149,1988,9/28/2010 0:00,IT28B,IT28,Wheel Loader - 110.0 to 120.0 Horsepower,North Carolina,WL,Wheel Loader,EROPS
1152993,41000,1065290,5355,121,1999,11/17/2005 0:00,PC150LC,PC150,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
6101589,18000,476582,3538,149,1999,3/9/2011 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1450799,17000,1406155,3853,132,1967,9/18/2002 0:00,966B,966,Wheel Loader - 135.0 to 150.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
1659524,23000,1422470,4991,132,1999,2/28/2002 0:00,555E,555,Backhoe Loader - Unidentified,Alabama,BL,Backhoe Loaders,EROPS w AC
1270195,8500,1185859,3112,132,1993,12/11/2007 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,OROPS
1288082,18500,1119360,3171,132,1998,3/7/2003 0:00,580L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,OROPS
1637391,17000,1288452,4579,132,2006,3/18/2011 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,New Mexico,WL,Wheel Loader,OROPS
6287068,14000,1829344,4640,149,1994,11/19/2011 0:00,410D,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,EROPS
2391833,47500,1725399,15934,136,2005,1/24/2009 0:00,436ZX,436,Wheel Loader - 150.0 to 175.0 Horsepower,Georgia,WL,Wheel Loader,EROPS
1755646,51000,1099377,259,132,1999,2/4/2005 0:00,D65EX-12,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS
1388228,27000,595113,3538,132,2000,11/16/2004 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
2280200,65000,1482185,4149,136,1991,6/16/2009 0:00,D8N,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Ohio,TTT,Track Type Tractors,OROPS
1619150,16000,1211898,4685,132,1987,11/7/2003 0:00,510C,510,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,EROPS
1751757,21000,1328621,368,132,1990,11/2/2000 0:00,PC200-5,PC200,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS
1735070,72500,254400,216,132,2005,2/12/2007 0:00,D39PX-21,D39,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS w AC
1678586,77500,1545500,11601,132,1000,2/4/1999 0:00,EX220LC-3,EX220LC,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
2265680,23000,1716925,7277,136,1968,5/22/2008 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Minnesota,WL,Wheel Loader,EROPS
1801178,8750,1556345,9550,132,1995,6/19/1999 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,OROPS
1298799,20000,1374952,4124,132,1983,8/26/2004 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Connecticut,TTT,Track Type Tractors,OROPS
2431913,7000,1766492,17311,136,1000,4/3/2009 0:00,S175,S175,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Virginia,SSL,Skid Steer Loaders,OROPS
1366105,25500,1540580,4112,132,1978,5/21/1996 0:00,D5B,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1495698,25500,1287274,3537,132,1994,2/26/1998 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1173156,8750,1034100,9506,121,2002,9/1/2011 0:00,325,325,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS
1801114,10500,1435331,9550,132,1994,6/17/1998 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1341791,105000,624761,23931,132,2000,2/7/2011 0:00,140HNA,140,Motorgrader - 170.0 to 200.0 Horsepower,Florida,MG,Motor Graders,EROPS w AC
1363736,17500,694838,7267,132,1978,3/20/2002 0:00,930,930,Wheel Loader - 100.0 to 110.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1151022,39000,222740,3552,121,2002,10/20/2005 0:00,430D,430,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,EROPS w AC
2200022,42500,1682615,6912,136,2002,12/6/2007 0:00,CX210,CX210,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
1755429,105000,1198603,259,132,1998,6/28/2000 0:00,D65EX-12,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Georgia,TTT,Track Type Tractors,EROPS w AC
2222971,30000,1379634,3819,136,1981,8/20/2009 0:00,950B,950,Wheel Loader - 150.0 to 175.0 Horsepower,South Carolina,WL,Wheel Loader,EROPS
1260945,11500,1317069,3165,132,1981,4/28/1995 0:00,580D,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maine,BL,Backhoe Loaders,OROPS
2234528,62000,864990,1624,136,2002,6/23/2007 0:00,D6MXL,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New York,TTT,Track Type Tractors,OROPS
2357706,70000,1652781,24518,136,2005,9/23/2009 0:00,850J,850,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
2236971,20000,1696494,4146,136,1970,4/18/2008 0:00,D8H,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",Wisconsin,TTT,Track Type Tractors,OROPS
6273831,65000,466610,1218,149,2003,12/20/2011 0:00,325CL,325,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS w AC
1517003,67000,172632,3855,132,1985,8/25/1998 0:00,966D,966,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,EROPS
6267436,19000,1882256,3547,149,2000,9/28/2011 0:00,426C,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,EROPS
2345252,25000,1745773,1959,136,1994,12/11/2007 0:00,992ELC,992,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS
1158044,27500,1013447,4581,121,1997,7/10/2008 0:00,230LC,230,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1504549,41000,1487729,4139,132,1976,8/9/2000 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",California,TTT,Track Type Tractors,OROPS
1449588,15000,1403358,3356,132,1966,12/13/1993 0:00,12F,12,Motorgrader - 45.0 to 130.0 Horsepower,Kentucky,MG,Motor Graders,OROPS
1842111,7000,1252063,18012,132,2004,12/13/2006 0:00,35DT,35,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,OROPS
1450441,90000,1369344,4038,132,1992,2/15/2007 0:00,D11N,D11,"Track Type Tractor, Dozer - 260.0 + Horsepower",Arizona,TTT,Track Type Tractors,EROPS
2355815,50000,1769670,1894,136,2004,11/14/2007 0:00,650HLT,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,TTT,Track Type Tractors,OROPS
1720155,20000,1184817,5207,132,1985,3/30/2005 0:00,K914A,K914,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1617500,14000,1346075,4684,132,1985,9/17/1994 0:00,510B,510,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1611641,82500,1290447,1932,132,2000,6/20/2002 0:00,770CH,770,Motorgrader - 145.0 to 170.0 Horsepower,Illinois,MG,Motor Graders,EROPS w AC
1328667,11500,1112057,4089,132,1979,10/14/1992 0:00,D3B,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,TTT,Track Type Tractors,OROPS
1435743,21000,323557,3546,132,1995,7/19/2003 0:00,426B,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Connecticut,BL,Backhoe Loaders,EROPS
2262117,13000,723645,7113,136,1989,3/4/2008 0:00,426,426,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
2714588,7500,1330881,9552,149,1996,11/5/2010 0:00,773,773,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,OROPS
2395008,8000,1339381,8909,136,1000,11/20/2008 0:00,LK350,LK350,Wheel Loader - 90.0 to 100.0 Horsepower,Wyoming,WL,Wheel Loader,EROPS
1190332,45000,210544,1187,121,2002,5/21/2009 0:00,321BLCR,321,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Colorado,TEX,Track Excavators,EROPS w AC
2351780,26000,1689231,4607,136,2004,11/12/2008 0:00,310SG,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,OROPS
1417850,99000,740225,3357,132,1990,10/7/1992 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,EROPS w AC
1658891,13000,1295651,4991,132,1996,4/6/2004 0:00,555E,555,Backhoe Loader - Unidentified,Maryland,BL,Backhoe Loaders,OROPS
1717606,20000,1353313,5178,132,1000,10/12/2006 0:00,65Z,65,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2303778,105000,381869,1269,136,2004,11/16/2007 0:00,330CL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Arizona,TEX,Track Excavators,EROPS w AC
6295141,21500,1805359,15972,149,2005,12/30/2011 0:00,8080ZTS,8080,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",New York,TEX,Track Excavators,EROPS w AC
1291464,21000,1117615,3178,132,1998,9/20/2007 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
2239756,22500,1524271,24182,136,1984,3/27/2008 0:00,926,926,Wheel Loader - 100.0 to 110.0 Horsepower,New Jersey,WL,Wheel Loader,EROPS
1494575,33500,1247964,3537,132,1992,2/2/1999 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
1711924,42000,1330186,15980,132,2000,1/30/2005 0:00,JS160,JS160,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1629653,14000,1244569,4604,132,1997,2/10/2009 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
2626896,24000,897389,4775,149,1992,3/10/2010 0:00,670B,670,Motorgrader - 45.0 to 130.0 Horsepower,Alabama,MG,Motor Graders,EROPS w AC
1807702,7000,1506469,9550,132,2002,4/24/2008 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,OROPS
2529342,12500,646980,107,149,1992,6/16/2011 0:00,D3CII,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
2434629,21000,1788623,36003,136,2005,12/10/2009 0:00,430HAG,430,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS w AC
1805220,9500,1449784,9563,132,1999,2/27/2007 0:00,863,863,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
2277640,105000,193614,23937,136,1996,12/13/2007 0:00,160HNA,160,Motorgrader - 170.0 to 200.0 Horsepower,Colorado,MG,Motor Graders,EROPS w AC
1591138,8300,1083123,8089,132,1000,4/14/1999 0:00,410,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Arkansas,BL,Backhoe Loaders,OROPS
1601353,80000,13014,11390,132,2004,3/8/2006 0:00,160CLC,160,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS w AC
1606005,49500,1227666,4700,132,1990,7/27/1996 0:00,544G,544,Wheel Loader - 120.0 to 135.0 Horsepower,Ohio,WL,Wheel Loader,EROPS
2206053,13000,1705824,3177,136,1993,3/21/2009 0:00,580SUPER K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1170383,81000,1053426,2144,121,2006,4/5/2007 0:00,SK210LC,SK210,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
4250658,8500,2307448,13227,172,2000,12/14/2010 0:00,570LXTII,570,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,OROPS
1483761,19500,1314545,3356,132,1972,2/1/1993 0:00,12F,12,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,EROPS
4263812,19000,2279271,7267,172,1977,6/30/2011 0:00,930,930,Wheel Loader - 100.0 to 110.0 Horsepower,Missouri,WL,Wheel Loader,EROPS
1188649,79000,1000821,16506,121,2007,4/16/2009 0:00,PC200LC8,PC200,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Louisiana,TEX,Track Excavators,EROPS w AC
1496297,26000,894207,3537,132,1995,5/7/1998 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,OROPS
1396274,27000,431586,3567,132,1994,2/8/2001 0:00,446B,446,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,EROPS
2319320,17500,1484759,3426,136,2006,12/12/2008 0:00,248B,248,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,EROPS
2196016,16000,1709439,3170,136,1000,3/25/2010 0:00,580K,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,EROPS
1604261,44000,1552994,4752,132,1988,7/19/1996 0:00,644E,644,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,EROPS
1792748,9500,1082910,9548,132,1991,4/29/1996 0:00,743,743,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Minnesota,SSL,Skid Steer Loaders,OROPS
1493989,45000,1388373,1586,132,1993,3/27/2001 0:00,D5HIIXL,D5,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",North Carolina,TTT,Track Type Tractors,EROPS w AC
1443051,26000,1389,1574,132,1994,2/11/2002 0:00,D5CIIILGP,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1441720,21000,1309721,2752,132,1995,9/5/2002 0:00,D4CIII,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Unspecified,TTT,Track Type Tractors,OROPS
4254214,30000,221301,4124,172,1985,9/30/2009 0:00,D6D,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maryland,TTT,Track Type Tractors,EROPS
1419406,22000,1179854,7261,132,1977,2/4/1992 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,Florida,WL,Wheel Loader,EROPS
1502283,24500,1080130,4155,132,1977,9/18/1991 0:00,D9H,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,EROPS
2316713,18000,708708,3423,136,2004,9/6/2007 0:00,246B,246,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
1305162,18000,1131086,3356,132,1970,10/20/1994 0:00,12F,12,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,EROPS
1353370,69000,897578,3878,132,1994,8/31/2011 0:00,980F,980,Wheel Loader - 275.0 to 350.0 Horsepower,Alabama,WL,Wheel Loader,EROPS w AC
1794535,9250,1517315,9560,132,1000,12/8/1999 0:00,843,843,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,South Carolina,SSL,Skid Steer Loaders,OROPS
1770308,33000,1519983,2232,132,1998,4/8/2004 0:00,PC200LC6,PC200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Georgia,TEX,Track Excavators,EROPS w AC
1200402,65000,1020144,3855,121,1000,4/15/2010 0:00,966D,966,Wheel Loader - 175.0 to 200.0 Horsepower,West Virginia,WL,Wheel Loader,EROPS w AC
1534936,20000,790416,7043,132,2001,2/15/2005 0:00,303.5,303.5,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1453068,26000,1458928,3854,132,1977,4/12/2005 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,EROPS
1558501,47500,937660,4116,132,2004,12/7/2006 0:00,D5G,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
1610880,63000,1511875,1935,132,1999,11/28/2001 0:00,772CH,772,Motorgrader - 170.0 to 200.0 Horsepower,Texas,MG,Motor Graders,EROPS
1154669,27000,1044989,7271,121,1984,4/20/2006 0:00,936,936,Wheel Loader - 135.0 to 150.0 Horsepower,Georgia,WL,Wheel Loader,EROPS
1364908,64000,1228890,3893,132,1978,9/23/1997 0:00,992C,992,Wheel Loader - 500.0 to 1000.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1482616,45000,1481056,3350,132,1982,9/20/1994 0:00,120G,120,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,EROPS
1746798,13500,1252804,27011,132,1000,7/27/2002 0:00,D31P18A,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,OROPS
2359492,12000,1744719,8434,136,1000,12/5/2007 0:00,TD20,TD20,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Alabama,TTT,Track Type Tractors,OROPS
1745905,17000,1255871,188,132,1000,12/8/1999 0:00,D31P-18,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
2415612,80000,794485,28637,136,2003,2/19/2008 0:00,PC400LC5LC,PC400,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1642209,39000,1271624,4764,132,2004,2/13/2008 0:00,650H,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1418950,11000,1520812,7261,132,1973,2/12/2007 0:00,920,920,Wheel Loader - 90.0 to 100.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1758569,11000,1447700,166,132,1000,12/8/2005 0:00,D21P-6,D21,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1498245,72500,761789,1636,132,1998,3/26/2004 0:00,D6RLGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",North Carolina,TTT,Track Type Tractors,OROPS
1611357,20000,1059693,4660,132,1999,2/27/2009 0:00,444H,444,Wheel Loader - 100.0 to 110.0 Horsepower,California,WL,Wheel Loader,OROPS
1520135,55000,254894,2758,132,1996,3/26/1998 0:00,D5CIII,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New Jersey,TTT,Track Type Tractors,OROPS
1632775,15500,1277172,4579,132,1998,12/4/2006 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,OROPS
2197751,10000,1725603,3165,136,1000,9/15/2007 0:00,580D,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
6283937,35000,1896498,4753,149,1995,11/16/2011 0:00,644G,644,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1355235,110000,1273651,1355,132,1995,3/12/2002 0:00,350L,350,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",California,TEX,Track Excavators,EROPS w AC
1636129,20000,1341544,4579,132,2003,2/26/2008 0:00,210LE,210,Wheel Loader - 60.0 to 80.0 Horsepower,California,WL,Wheel Loader,OROPS
1401420,77500,75082,1638,132,1996,10/30/2004 0:00,D6RXL,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",New York,TTT,Track Type Tractors,EROPS w AC
2279383,40000,483348,1636,136,1000,2/24/2010 0:00,D6RLGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
2495637,8000,1410443,3112,149,1999,12/1/2010 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
1483745,14000,1189342,3356,132,1972,4/11/1995 0:00,12F,12,Motorgrader - 45.0 to 130.0 Horsepower,Maryland,MG,Motor Graders,EROPS
1637747,30000,1159019,4604,132,2000,9/8/2005 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1253092,16000,1174242,6788,132,1987,5/23/1991 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
1678931,13000,1162737,8724,132,1000,8/25/1999 0:00,EX60,EX60,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Missouri,TEX,Track Excavators,EROPS
2224429,12250,1220947,1555,136,1000,6/19/2010 0:00,D4ESA,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Tennessee,TTT,Track Type Tractors,OROPS
2339609,25000,1735239,4753,136,1994,12/9/2008 0:00,644G,644,Wheel Loader - 175.0 to 200.0 Horsepower,North Carolina,WL,Wheel Loader,EROPS
1730621,47000,1387421,16623,132,1000,9/11/2003 0:00,PC650-3,PC650,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",California,TEX,Track Excavators,EROPS
1446158,56000,412071,3362,132,1982,10/3/1995 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Texas,MG,Motor Graders,EROPS w AC
2282708,110000,128417,2766,136,2004,4/22/2010 0:00,D6RII,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",South Carolina,TTT,Track Type Tractors,EROPS w AC
1360689,110000,382337,1263,132,1997,5/18/2004 0:00,330BL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Arizona,TEX,Track Excavators,EROPS
1663166,16500,1321764,4991,132,1999,9/26/2003 0:00,555E,555,Backhoe Loader - Unidentified,North Carolina,BL,Backhoe Loaders,OROPS
1355512,41000,1386718,3486,132,1996,11/14/2006 0:00,320B,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Arizona,TEX,Track Excavators,EROPS w AC
2343730,50000,1659977,14272,136,2006,9/23/2009 0:00,200CLC,200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
1638102,25000,1097279,1879,132,2000,12/16/2009 0:00,550HLT,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maryland,TTT,Track Type Tractors,OROPS
1351534,60000,1154688,4333,132,1993,2/11/1998 0:00,IT28F,IT28,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,OROPS
2351113,24000,1759487,4606,136,1997,6/3/2008 0:00,310SE,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,EROPS
1819018,9750,1181032,5561,132,1000,3/22/2006 0:00,BD2G,BD2,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1613204,80000,1439693,14382,132,2005,2/20/2008 0:00,624J,624,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1600637,23500,1346544,4697,132,1982,6/23/1995 0:00,544C,544,Wheel Loader - 100.0 to 110.0 Horsepower,Maine,WL,Wheel Loader,EROPS
1387343,29000,547257,3538,132,1998,11/15/2001 0:00,416C,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Unspecified,BL,Backhoe Loaders,EROPS
1654813,11000,1252989,11502,132,1974,3/28/2001 0:00,16B,16,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
1737232,59000,1379416,9049,132,1985,4/23/1990 0:00,PC220,PC220,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS w AC
1169292,48500,1023681,4736,121,1998,10/16/2008 0:00,624H,624,Wheel Loader - 150.0 to 175.0 Horsepower,Wisconsin,WL,Wheel Loader,EROPS
2332932,32500,1727456,4581,136,1000,12/10/2009 0:00,230LC,230,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,EROPS
1447194,80000,1276255,3362,132,1986,7/30/1994 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,California,MG,Motor Graders,EROPS w AC
1806969,9000,1202847,9550,132,1998,3/26/2004 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,OROPS
1605408,36000,1223595,4734,132,1989,2/4/1999 0:00,624E,624,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,EROPS
1405262,15000,1471160,7110,132,1989,4/7/2000 0:00,416,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Minnesota,BL,Backhoe Loaders,EROPS w AC
