,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
105230,1,0.595090332,36,0,0.275454234,5833,8,0,1,0,0
105240,0,0.017135263,66,0,0.071348584,6250,12,0,1,0,0
105250,0,0.77138002,29,0,0.458545798,5294,11,0,2,0,0
105260,0,0.009752791,47,0,24496,NA,20,0,10,0,NA
105270,0,0.9999999,47,0,0,6200,0,0,0,0,1
105280,0,0.251186532,53,0,0.121967605,13396,7,0,1,0,3
105290,0,0.113528677,68,0,9396,NA,21,0,6,0,0
105300,0,0.000455277,70,0,0,3000,6,0,0,0,0
105310,0,0.253113489,53,0,0.057393725,56033,17,0,2,0,1
105320,0,0.136163229,57,0,4579,NA,13,0,2,0,0
105330,0,0.99440112,48,1,0.787659328,3451,5,0,2,0,2
105340,0,0,26,0,0.164417791,2000,2,0,0,0,0
105350,0,0.9999999,73,0,1604,NA,2,0,2,0,0
105360,0,0.033118418,67,0,0.515476682,7268,10,0,3,0,0
105370,0,0.08665725,76,0,0.201627637,6020,6,0,1,0,1
105380,0,0.153073336,69,0,0.40611844,10688,13,0,2,0,0
105390,0,0.04518742,63,0,0.058631034,7333,23,0,2,0,0
105400,0,0.065514016,56,0,866,NA,5,0,1,0,0
105410,1,0.9999999,34,2,0.006283919,3500,4,0,0,0,0
105420,1,0.643065389,29,0,0.012218828,3600,4,0,0,0,1
105430,0,0.342944216,76,0,0.127374525,5000,5,0,0,0,0
105440,0,0.10722415,64,0,2493,NA,18,0,1,0,0
105450,0,0,45,0,1905,NA,6,0,1,0,0
105460,0,0.299263387,61,0,1376,NA,8,0,0,0,NA
105470,0,0.119886136,42,0,0.109178164,5000,4,0,0,0,3
105480,0,0.112468033,63,0,116,NA,8,0,0,0,0
105490,0,0,72,0,0,NA,2,0,0,0,0
105500,0,0,63,0,2240,NA,10,0,1,0,0
105510,0,0,48,0,0.491528802,5016,5,0,1,0,1
105520,0,0.9999999,23,0,138,NA,0,0,0,0,NA
105530,0,0,50,0,4732,NA,11,0,4,0,0
105540,0,0.096916923,51,0,0.280512988,9200,6,0,1,0,3
105550,0,0.058562527,35,0,0.112581244,4307,7,0,0,0,1
105560,0,0.138158518,52,0,0.342610632,3592,13,0,1,0,0
105570,0,0.015724803,54,2,0.312089024,5930,12,0,2,0,3
105580,0,0.356869547,33,0,0.466912809,3520,7,0,1,0,0
105590,0,0.316117896,34,0,0.454727221,3500,10,0,0,0,0
105600,0,0.575937965,61,0,0.619601068,6366,8,0,2,0,0
105610,0,0.066686458,48,0,0.147633182,6400,10,0,1,0,0
105620,0,0.9999999,46,1,0.276530163,9083,4,0,2,0,2
105630,0,0.215571257,25,0,1.184313725,764,6,0,0,0,0
105640,0,0.232192719,75,0,0.553144686,10000,25,0,3,0,1
105650,0,0,36,0,0.768672442,4270,3,0,1,0,1
105660,0,0.077809635,59,0,0.304305757,6200,13,0,2,0,0
105670,0,0.309372477,33,0,0.412526998,4166,16,0,0,0,1
105680,0,0.31238817,72,1,0.723922548,1600,13,0,2,0,0
105690,0,0.630049815,58,1,0.519080153,6000,16,0,1,1,0
105700,0,0.03992016,25,1,0.152542373,2300,3,0,0,0,0
105710,0,0.10299485,45,0,61,NA,3,0,0,0,0
105720,1,0.9999999,59,3,0.316698482,11000,3,0,1,1,1
105730,0,0.481633336,52,0,0.313835771,5333,3,0,1,0,0
105740,0,0.026313755,44,0,2259,NA,8,0,1,0,2
105750,0,0.085254096,70,4,0.514801999,2600,5,0,1,0,1
105760,1,1.46506986,37,0,0.219904389,2300,5,3,0,2,2
105770,0,0.06597988,46,0,0.121692477,8200,10,0,1,0,2
105780,0,0.9999999,56,0,343,NA,1,0,0,0,0
105790,0,0.062211442,57,0,491,NA,11,0,0,0,0
105800,0,0.033817157,66,0,0.129938543,3416,7,0,0,0,0
105810,0,0.049897828,65,0,0.084612793,20776,4,0,1,0,1
105820,0,0.10164108,44,0,0.533812089,3341,5,0,1,0,2
105830,0,0.007950602,65,0,0.49194042,4900,5,0,1,0,0
105840,0,0.393481395,57,0,0.459086294,4924,12,0,2,0,0
105850,0,0.222849736,57,0,0.202505459,8700,3,0,1,0,1
105860,0,0.560635365,37,0,0.490681868,4560,11,0,1,0,0
105870,0,0.67669443,62,1,0.664526485,6852,18,0,3,0,0
105880,0,0.409272582,44,0,0.196636809,11833,5,0,1,0,3
105890,0,0.024651618,52,2,0.375249944,4500,8,0,1,0,1
105900,0,0.116206335,68,0,2155,NA,12,0,3,0,0
105910,0,0.024903427,66,0,26,NA,6,0,0,0,0
105920,0,0.062767958,54,0,0.177861832,23000,12,0,2,0,2
105930,0,0.81414291,25,1,0.155046826,960,7,0,0,0,0
105940,0,0.110837628,39,0,0.318437603,9062,5,0,1,0,3
105950,0,0.013006083,37,0,0.059376837,1700,8,0,0,0,0
105960,0,0.00421421,46,0,13,NA,9,0,0,0,0
105970,0,0.097648892,61,0,0.042852245,2916,3,0,0,0,0
105980,0,0.641839918,47,0,0.361327848,7048,17,0,0,0,2
105990,0,0.048561952,42,3,0.551615671,3496,10,0,1,1,2
106000,0,0.055431445,43,0,0.370022908,9166,17,0,1,0,3
106010,0,0.428601187,30,0,487,NA,8,0,0,0,0
106020,0,0.28720089,62,1,0.152080754,10500,13,0,0,0,0
106030,0,0.090613886,45,0,0.254485202,8750,7,0,3,0,4
106040,0,0.976669444,43,1,0.28161973,6000,10,0,2,0,1
106050,0,0.131949316,58,0,959,NA,7,0,0,0,0
106060,0,0.036685415,59,0,2192,NA,10,0,1,0,1
106070,0,0.04589541,35,1,0.18689253,3600,5,0,0,0,2
106080,0,0.045308732,35,0,3607,NA,5,0,2,0,0
106090,0,0.001959922,42,0,0.089659686,4583,4,0,0,0,0
106100,0,0.055785923,70,0,0.01548292,8137,3,0,0,0,0
106110,0,0.195114402,64,0,1282,NA,15,0,0,0,0
106120,0,0.011612529,60,0,933,NA,11,0,0,0,0
106130,0,0.386047227,47,0,9809,0,7,0,1,0,1
106140,0,0.872383995,65,0,0.469423413,6867,15,0,1,0,1
106150,0,0.485392026,29,0,0.192903407,3550,7,0,0,0,0
106160,0,0.9999999,40,0,0.261656228,1436,1,1,0,0,0
106170,0,0.617096519,60,0,0.108129972,7416,6,0,0,0,0
106180,0,0.005697564,40,0,0.173815359,19583,11,0,3,0,1
106190,0,0.113683563,30,0,0.134703897,3258,4,0,0,0,1
106200,0,0.432205455,56,0,0.409975239,2826,9,0,0,0,0
106210,0,0,28,0,0,NA,1,0,0,0,0
106220,0,0,62,0,0.883263463,3100,12,0,2,0,0
106230,1,0.555592216,32,0,0.294510386,10783,23,0,3,0,1
106240,0,0.002085018,59,0,0.190537413,35000,10,0,4,0,0
106250,0,0.039660565,53,0,0.141098769,3330,18,0,0,0,0
106260,0,0.037037714,51,0,0.101414084,7000,7,0,1,0,0
106270,0,1.005389689,62,3,0.48250861,5516,6,0,1,1,0
106280,0,0.085826119,69,0,90,NA,6,0,0,0,NA
106290,0,0,45,0,0.066466047,53500,12,0,3,0,2
106300,0,0.18439739,73,0,0.570477076,6455,16,0,2,0,0
106310,0,0.000186911,42,0,0.314801268,4100,10,0,0,0,1
106320,0,0.445000984,67,0,0.669665167,2000,6,0,0,0,0
106330,0,0.75200496,50,0,0.222603834,12519,9,0,1,0,2
106340,0,0.022602826,65,0,0.139343033,6666,9,0,2,0,0
106350,0,0.164539561,61,0,0.392322174,12216,18,0,2,0,1
106360,0,0,69,0,10,NA,3,0,0,0,0
106370,0,0.024005466,51,0,0.004051317,5923,5,0,0,0,0
106380,0,0.01243121,47,0,0.33213966,3350,12,0,2,0,1
106390,0,0.764471058,30,0,0.341742028,2100,5,0,1,0,1
106400,0,0.014117493,57,0,0.246268657,6833,7,0,0,0,1
106410,0,0.407036257,40,0,0.324194324,6236,7,0,1,0,3
106420,0,0.345073048,72,0,0.092810621,7983,6,0,0,0,0
106430,0,0.110831522,57,0,0.084831347,4950,6,0,0,0,0
106440,0,0.029051161,49,0,0.306182947,7083,13,0,2,0,0
106450,0,0.049902412,85,0,0.018557318,3340,5,0,0,0,1
106460,0,0.029775802,53,0,0.209598578,6750,11,0,2,0,2
106470,0,0.04786708,68,0,64,NA,6,0,0,0,0
106480,0,0.00813342,66,0,0.227846519,8000,17,0,1,0,0
106490,0,0.582046177,40,0,2468,NA,5,0,1,0,0
106500,0,0.060797568,55,0,0.294916325,9500,9,0,1,0,2
106510,0,0,30,0,0,2400,5,0,0,0,0
106520,0,0.248682319,54,0,0.37157661,8105,9,0,2,0,2
106530,0,0.211267606,27,0,0.18585709,2700,3,0,0,0,3
106540,0,0.039684388,64,0,0.637727045,6000,10,0,3,0,0
106550,0,0.07931088,49,0,0.53534855,8104,11,0,3,0,2
106560,0,0.028429894,74,0,0.013486513,2001,5,0,0,0,0
106570,0,0.637591456,48,0,0.914978712,7750,10,0,3,0,0
106580,0,0.9999999,31,0,0.602936582,3200,3,0,1,0,2
106590,0,0.382134468,50,3,0.283097419,1200,15,0,0,0,0
106600,0,0.030646157,54,0,0.011425307,3500,4,0,0,0,0
106610,0,0.9999999,29,0,0.156614462,3000,2,0,1,0,1
106620,0,0.008277855,65,0,0.004329004,7160,6,0,0,0,0
106630,0,0.184475629,47,0,2.163418291,2000,16,0,2,0,3
106640,0,0.020196419,34,0,0.342025276,6250,10,0,3,0,0
106650,0,0.22443776,60,0,0.554497858,2100,11,0,1,0,1
106660,0,0.071902343,55,0,0.444294497,6668,11,0,2,0,3
106670,0,0.856571448,65,0,1.060411311,2333,4,0,1,0,0
106680,0,0.048550615,72,0,67,NA,6,0,0,0,0
106690,0,0.602910514,44,0,0.121070314,8333,5,0,0,0,3
106700,0,0.646653603,54,0,0.291078769,9000,11,0,0,0,0
106710,0,0.20413004,59,0,0.444759207,6000,10,0,2,0,0
106720,0,0.279554504,57,0,0.658669226,3125,12,0,1,0,0
106730,0,0.042636637,65,0,0.56686306,5600,9,0,5,0,0
106740,0,0.006567024,51,1,0.414691437,4682,8,0,1,0,3
106750,0,0.131387129,37,0,0.374208597,3000,9,0,1,0,2
106760,0,0.63848596,37,1,0.351088683,10700,13,0,2,0,2
106770,0,0.853399586,54,2,2939,NA,11,0,2,0,1
106780,0,0.153262572,51,0,0.693877551,6810,8,0,1,0,1
106790,1,1.926910299,30,0,131,NA,4,1,0,0,NA
106800,0,0.044171993,70,0,1225,NA,4,0,1,0,NA
106810,0,0.055947203,58,0,0.079057559,16000,11,0,0,0,0
106820,0,0,59,0,44,NA,6,0,0,0,0
106830,0,0.552322384,76,0,0.070730976,30000,5,0,1,0,0
106840,0,0,74,0,0.546846665,4962,10,0,2,0,1
106850,0,0.109789242,29,0,0.769230769,1000,9,0,1,0,0
106860,0,0.048975512,28,0,0.617438692,1834,2,0,1,0,0
106870,0,0.000634688,73,0,1874,NA,12,0,1,0,NA
106880,0,0.352653724,53,0,2459,NA,7,0,1,0,0
106890,0,0.063020822,55,0,686,NA,10,0,0,0,0
106900,0,0.024441151,79,0,0.072532267,5500,9,0,1,0,0
106910,0,0.210975333,41,0,0.255652394,7916,7,0,2,0,2
106920,0,0.166300116,63,0,0.790241952,5000,18,0,2,0,3
106930,0,0,62,0,1580,NA,7,0,1,0,0
106940,0,0,29,0,0.06758426,5666,11,0,0,1,0
106950,0,0.038194581,29,0,0.006131078,4729,4,0,0,0,0
106960,0,0.015054719,48,0,0.063672261,4051,3,0,0,0,2
106970,0,0.689456909,64,0,0.227943014,4000,3,0,1,0,3
106980,0,0.147800979,59,0,1428,NA,12,0,1,0,NA
106990,0,0.19474519,45,0,1364,NA,4,0,1,0,0
107000,0,0.979572477,65,1,1.047485161,3200,5,0,1,0,0
107010,0,0,37,0,0.115897436,9749,7,0,1,0,0
107020,0,0.037820534,49,0,1.399857194,2800,9,0,2,0,1
107030,0,0.002079002,78,0,0.000999667,3000,11,0,0,0,0
107040,0,0.002832396,43,0,0.13048369,8000,6,0,1,0,0
107050,0,0.037399065,88,0,0.290271132,1880,2,0,0,0,0
107060,0,0.806772252,39,0,0.909515081,6000,10,0,1,0,2
107070,0,0.039577347,57,0,0.123147992,17750,20,0,2,0,1
107080,0,0.041253284,74,0,30,NA,5,0,0,0,0
107090,0,0.021999624,53,0,4111,NA,9,0,1,0,3
107100,0,0.092785342,65,0,0.594187298,5573,20,0,2,0,1
107110,0,0.322485207,41,1,0.360104048,6150,11,0,2,1,0
107120,0,0.104059729,29,0,1.25883613,2800,6,0,2,0,1
107130,0,0.852155892,50,0,0.358771298,12500,8,0,1,0,2
107140,0,0.117250231,54,0,0.333525678,1732,6,0,1,0,0
107150,0,0.043410328,70,0,0.213793103,1884,5,0,0,0,0
107160,0,0.113718472,66,1,0.192324658,6800,6,0,1,0,0
107170,0,0.168329162,56,0,4588,NA,9,0,2,0,0
107180,0,0.006743199,29,0,0.05380298,5166,5,0,0,0,0
107190,0,0,77,0,0.320083996,6666,15,0,1,0,1
107200,0,0.11026866,56,1,0.088007214,5544,7,0,0,0,2
107210,0,0,64,0,1584,NA,6,0,1,0,NA
107220,0,0.059252753,32,0,0.327946393,2536,5,0,0,0,0
107230,0,0.380330256,72,0,297,NA,4,0,0,0,0
107240,0,0.12446766,46,0,0.469480717,3292,12,0,2,0,1
107250,0,0.032998821,34,0,0.127892031,4667,7,0,0,0,0
107260,0,0.9999999,42,0,0,NA,1,0,0,0,0
107270,0,0.000783553,52,0,0.326374164,6130,11,0,1,0,2
107280,0,0.9999999,28,0,0,1100,1,0,0,0,0
107290,0,0.966668889,50,0,0.229038855,4400,3,0,0,0,0
107300,0,0.351197756,27,1,0.063261225,5500,8,0,0,0,0
107310,1,0.528336156,45,0,0.431625904,6500,12,0,2,0,3
107320,0,0.718221394,56,0,3005,NA,15,0,1,0,0
107330,0,0.906483102,78,0,0.136822773,4355,7,0,0,0,1
107340,0,0.626174771,38,0,0.455399061,5750,6,0,1,0,1
107350,0,0.051827336,67,0,22,NA,3,0,0,0,0
107360,0,0.311981115,60,0,0.759762574,3200,6,0,1,0,0
107370,0,0.108275669,36,0,0.392001666,4800,5,0,1,0,3
107380,0,0.039781541,68,0,0.25938353,17583,12,0,2,0,0
107390,0,0.458335858,42,0,0.612722824,2860,10,0,2,0,1
107400,0,0.01559922,59,0,0.268326865,9275,5,0,1,0,1
107410,0,0.007964001,60,0,0.001107624,5416,1,0,0,0,0
107420,1,1.00999001,23,0,0.020675396,1450,2,0,0,0,0
107430,0,0.28626372,32,0,0.205397301,2000,10,0,0,0,0
107440,0,0.469348074,48,3,0.432427088,10114,6,0,1,0,1
107450,0,0.022148893,61,0,0.399404368,3021,2,0,1,0,0
107460,0,0.007149423,67,0,0.513361207,5500,13,0,1,0,0
107470,0,0.129277894,57,0,0.267659412,5237,6,0,1,0,3
107480,0,0.003022088,79,0,0.316894369,3000,4,0,1,0,0
107490,0,0.020855985,85,0,0.005847953,3077,4,0,0,0,0
107500,0,0.244637554,63,0,0.422681092,15157,11,0,2,0,0
107510,0,1.029161806,51,0,0.765141135,3648,12,0,2,0,1
107520,0,0.666400402,42,0,0.330186507,4342,8,0,0,0,1
107530,0,0.00142849,39,0,0.116647328,14650,3,0,2,0,1
107540,0,0.009377361,68,0,6,NA,8,0,0,0,0
107550,1,0.9999999,47,1,383,NA,1,0,0,0,0
107560,0,0.303671302,50,0,3243,NA,11,0,1,0,2
107570,0,0.090944055,72,0,484,NA,3,0,0,0,0
107580,0,0.352964704,49,0,0.085485752,6000,2,0,0,0,2
107590,0,0.386172583,71,0,0.984366479,5500,11,0,2,0,0
107600,0,0,56,1,0.002856327,3500,6,1,0,0,0
107610,0,0.145369205,29,0,0.111152601,8033,5,0,0,0,2
107620,0,0.18558176,46,0,0.278148973,12122,12,0,2,0,1
107630,0,0.01249875,59,0,0.000426015,7041,2,0,0,0,2
107640,0,0.9999999,54,0,0,1666,1,0,0,0,0
107650,0,0.096515894,61,0,0.010031509,15550,9,0,0,0,0
107660,0,0.097516001,78,1,0.257580806,3000,15,0,0,0,0
107670,0,0.079598187,67,0,0.240335174,5250,9,0,1,0,0
107680,0,0.058950907,40,0,120,0,4,0,0,0,2
107690,0,0.9999999,86,0,0,NA,4,0,0,0,0
107700,1,0.137867179,76,2,0.073369332,11666,10,0,1,0,1
107710,1,0.191473518,53,0,0.726372849,4242,12,0,2,0,0
107720,0,1.01035591,48,0,0.362106316,6000,9,0,2,0,2
107730,0,0.005132011,54,0,0.075538587,11000,9,0,1,0,5
107740,0,1.003177734,58,1,0.64058911,7400,14,0,2,0,1
107750,0,0.566486703,55,1,0.662584054,4163,9,0,2,0,0
107760,0,0.132732788,47,0,0.117350612,4166,17,0,1,0,0
107770,0,0.956901437,51,0,0.663496708,4100,11,0,2,0,0
107780,0,0,54,0,0.311344508,13900,10,1,4,0,2
107790,0,0.366873029,52,1,0.465202141,5416,12,0,2,0,0
107800,0,0.738762687,50,0,0.473436935,5533,8,0,2,1,0
107810,1,0.583846866,41,1,1.079788457,4348,23,0,1,0,3
107820,0,0,69,0,0,NA,1,0,0,0,NA
107830,0,0.146512189,37,1,0.132283465,5079,6,0,0,0,1
107840,0,0.481058936,39,0,0.415539838,9613,13,0,2,0,1
107850,0,0.010322998,78,0,0.281343731,3333,8,0,1,0,0
107860,1,0.822736752,61,1,1.965395894,1704,9,0,1,0,1
107870,0,0.363322294,57,0,0.382772628,9600,12,0,4,0,0
107880,0,0.035846781,62,0,0.8243581,4400,9,0,1,0,0
107890,0,0.100770128,66,0,0.15900976,4200,7,0,1,0,0
107900,0,0.100628048,69,0,0.232911133,19500,12,0,3,0,0
107910,0,0.988781234,33,0,0.230884558,2000,3,0,0,0,0
107920,0,0.9999999,42,0,0,7000,0,0,0,0,1
107930,0,0,35,0,0.009137636,1750,6,0,0,0,0
107940,0,0.9999999,77,1,8207,NA,8,0,2,0,0
107950,0,0.041615667,30,0,0.617665749,4720,10,0,2,0,4
107960,0,1064,81,0,0.002980483,10400,4,0,0,0,0
107970,0,0.006841745,80,0,3,NA,3,0,0,0,0
107980,0,0.232294929,51,0,1125,NA,5,0,1,0,0
107990,0,0,55,0,0.074359531,9211,8,0,1,0,0
108000,0,0,23,0,0,NA,1,0,0,0,0
108010,0,0.141330342,61,1,1828,NA,11,0,1,0,1
108020,0,0.640233033,49,1,0.330320751,11285,12,0,2,0,1
108030,0,0.019784965,48,0,0.403066396,15783,21,0,6,0,1
108040,1,0.464535465,26,0,0.117952819,2500,2,1,0,1,0
108050,0,1.101796407,33,0,0.04736211,1667,3,0,0,0,0
108060,0,0.035451343,68,0,0.555285541,6583,8,0,2,0,0
108070,0,0.052606968,62,0,1242,NA,9,0,1,0,0
108080,0,0.005100455,46,0,0.336257907,4900,14,0,2,0,3
108090,0,0.565940907,37,0,0.554012064,5470,6,0,2,0,0
108100,0,0.664369732,59,1,0.430877079,6133,17,0,2,0,1
108110,0,0.091404312,75,0,0.274431522,5760,4,0,1,0,0
108120,0,0.000670354,52,0,0.160195873,2858,4,0,0,0,0
108130,0,0.386923582,61,0,0.439678016,20000,20,0,2,0,0
108140,0,0,38,0,1277,0,5,0,1,0,1
108150,0,0.580529467,60,0,0.352193995,5195,4,0,1,0,0
108160,0,0.070368366,41,0,0.60724698,2400,9,0,2,0,0
108170,0,0.007124822,28,0,0.037676986,4166,5,0,0,0,0
108180,0,0.158750797,46,0,0.1499388,6535,16,0,0,0,1
108190,0,0.616638309,72,0,0.601292109,6500,10,0,1,0,0
108200,0,0.148529358,72,0,125,NA,5,0,0,0,0
108210,0,0.032171235,36,0,395,1,9,0,0,0,2
108220,0,0.023671611,57,0,0.17637484,8600,11,0,2,0,2
108230,0,1.018496917,53,4,0.458874459,3926,6,1,2,1,1
108240,0,0.631541354,61,0,3488,NA,7,0,1,0,0
108250,0,0.028312615,59,0,21,NA,4,0,0,0,0
108260,0,0.9999999,41,0,0.088205128,5849,2,2,0,0,1
108270,0,0.032918911,60,0,0.659250585,3415,5,0,2,0,0
108280,0,0.9999999,32,0,0.463031805,2420,3,0,1,0,1
108290,0,0,46,0,189,NA,3,0,0,0,0
108300,0,0.97490251,42,0,0.203998919,3700,6,0,0,0,3
108310,0,0.083970333,51,0,0.656357388,3200,11,0,1,0,0
108320,1,0.784053156,56,1,0.165626219,5125,3,0,0,0,0
108330,0,1.111788821,39,1,1213,NA,4,0,1,0,0
108340,0,0.158929407,49,0,0.340002031,9846,14,0,3,0,3
108350,0,0.008506153,66,0,778,NA,9,0,1,0,NA
108360,0,0.002062039,67,0,0.144089733,3476,5,0,0,0,0
108370,0,0.326556734,47,0,0.550448508,14380,11,0,5,0,0
108380,0,0.663022465,43,0,0.163736264,1819,3,0,0,0,0
108390,0,0.035748892,53,0,0.687088687,6381,11,0,3,0,0
108400,0,0.082747045,58,0,1203,NA,4,0,2,0,0
108410,0,0.34305142,26,0,331,0,7,0,0,0,0
108420,0,0,53,0,0.198218263,1795,8,0,0,0,2
108430,0,0.315407572,44,0,0.537646235,10000,11,0,2,0,3
108440,0,0.360293561,33,0,0.582893641,3600,11,0,1,0,1
108450,0,0.662234474,35,0,0.52065246,3800,10,0,2,0,1
108460,0,0.212478439,44,0,0.492126968,4000,10,0,1,0,2
108470,0,0.073660935,53,0,0.36151194,7830,7,0,2,0,0
108480,0,0.043521266,61,0,1767,NA,7,0,1,0,0
108490,0,0.002851291,63,0,0.19047619,4850,5,0,1,0,0
108500,0,0.079540301,63,0,0.093575535,12000,18,0,1,0,1
108510,0,0.021047254,63,0,3020,NA,18,0,2,0,0
108520,0,0,49,0,285,NA,2,0,0,0,0
108530,0,0.181806023,47,0,2973,NA,15,0,2,0,0
108540,0,0.05580108,52,0,0.929053143,3706,10,0,3,0,0
108550,0,0.056872682,58,0,0.253213178,6768,9,0,1,0,2
108560,0,0.04753978,53,0,0.394813238,5166,8,0,2,0,0
108570,0,0.013290803,49,0,0.236276372,10000,11,0,2,0,2
108580,0,0.174595495,54,0,0.360188558,4666,14,0,1,0,0
108590,0,0.044253436,33,0,31,NA,2,0,0,0,0
108600,0,0.064891338,38,0,0.252175523,5400,8,0,1,0,0
108610,0,0.105447744,55,0,612,NA,6,0,0,0,0
108620,0,0.06022636,37,0,3549,NA,12,0,2,0,0
108630,1,0.960214714,46,1,0.320412244,6500,7,0,1,0,4
108640,0,0.549641611,58,0,9150,NA,15,0,2,0,0
108650,0,0.9999999,33,0,0.116768862,3750,2,0,0,0,1
108660,1,0.9999999,58,0,0.004061738,3692,0,0,0,0,3
108670,0,0.002474037,69,0,0.440872627,17326,18,0,3,0,0
108680,0,0.008054333,93,0,7,NA,6,0,0,0,0
108690,0,0,61,0,170,NA,5,0,0,0,NA
108700,0,0.005639844,56,0,1563,NA,10,0,1,0,3
108710,0,0.125340897,31,0,0.117005662,4768,5,0,0,0,2
108720,0,0.158768634,38,0,0.01748095,2230,2,0,0,0,0
108730,0,0,60,0,0.413628673,6500,5,0,2,0,0
108740,0,0.190889522,35,0,0.336142007,8900,6,0,1,0,0
108750,0,0.977674109,37,1,1.606403013,1061,6,0,1,0,0
108760,0,0,32,0,0.41517784,6100,11,0,2,0,1
108770,0,0.134201697,48,0,0.01219756,5000,2,0,0,0,1
108780,0,0.040244916,51,0,0.080414871,7423,5,0,0,0,3
108790,0,0,59,0,0,NA,4,0,0,0,0
108800,0,0,26,0,0.096265124,1900,3,0,0,0,0
108810,0,0.023128968,35,0,3014,1,15,0,2,0,1
108820,0,0.040629318,64,0,0.226701864,12500,10,0,2,0,1
108830,0,0,77,0,55,NA,5,0,0,0,0
108840,0,0.43217648,35,1,0.286483369,5200,16,0,0,0,3
108850,0,0.049441357,65,0,0.222987872,3627,22,0,1,0,0
108860,0,0.187325384,46,0,0.33967639,8775,21,0,1,0,2
108870,0,0.036172281,48,0,0.2256707,1900,14,0,1,0,0
108880,0,0.01345641,50,0,20.47524752,100,17,0,1,0,2
108890,0,0,58,0,0.377480587,2317,4,0,1,0,1
108900,0,0.006835617,75,1,0.624187906,2000,9,0,1,0,0
108910,0,0.011424751,76,0,0.197257535,7000,17,0,2,0,1
108920,0,0.187744982,64,0,0.15496126,4000,12,0,1,0,1
108930,0,0.001559098,42,0,0.184618482,4966,7,0,0,0,4
108940,0,0.253194936,40,0,1.768718063,4500,7,0,2,0,0
108950,0,0.062359379,49,0,0.139992135,7628,5,0,1,0,4
108960,0,0.644907339,51,0,0.04109589,10000,7,1,0,0,0
108970,0,0.02823391,39,0,0.575273986,5200,8,0,2,0,1
108980,0,0.078901258,44,0,0.138456345,23696,6,0,1,0,3
108990,1,0.187638695,52,1,0.296300362,9108,10,0,1,0,0
109000,0,0.226386323,44,0,1.667179093,1300,6,0,1,0,0
109010,0,0.260255845,69,0,0.233622731,3800,5,0,1,0,0
109020,1,0.975688817,36,0,524,NA,8,0,0,0,0
109030,0,0.349091273,54,0,0.517915309,1841,13,0,0,0,0
109040,0,0.661076018,52,0,3290,NA,11,0,2,0,2
109050,0,0.04529255,71,0,671,NA,4,0,1,0,NA
109060,0,0.002715547,54,0,0.245090016,9775,10,0,2,0,2
109070,0,0.193928226,37,0,0.291605915,4800,7,0,0,0,1
109080,0,0.50616445,25,0,1279,NA,8,0,1,0,0
109090,0,0.364288353,45,0,7665,NA,9,0,4,0,0
109100,0,0.386469541,40,0,2.013994402,2500,17,0,2,0,4
109110,0,0.124321189,66,1,0.195939804,9900,12,0,1,0,0
109120,0,0.059802933,30,0,0.232041914,7252,6,0,2,0,0
109130,0,0.017188555,56,0,0.015471586,3360,16,0,0,0,1
109140,0,0.083343187,61,0,0.681512452,5500,10,0,2,0,2
109150,0,0.03126035,47,0,0.433008932,7500,18,0,2,0,2
109160,0,1.012987013,48,0,0.025270758,3600,2,0,0,1,0
109170,0,0.040252912,60,0,1798,NA,7,0,2,0,0
109180,0,0.9999999,71,0,954,NA,5,0,1,0,0
109190,0,0.84147496,44,4,0.429691877,5354,18,0,2,0,1
109200,0,0.1983706,40,0,0.728574729,4328,13,0,1,0,1
109210,0,0.9999999,45,0,0,3666,0,1,0,0,1
109220,0,0.662041501,30,0,0.471842719,3000,11,0,1,0,0
109230,0,0.323156912,60,0,0.45749417,4716,6,0,1,2,1
109240,0,0.384705609,49,0,0.363028953,10326,14,0,2,0,3
109250,1,0.9999999,55,98,0.008073818,2600,0,98,0,98,0
109260,0,0.196150321,40,0,0.312737453,5000,10,0,1,0,2
109270,0,0.025293335,65,0,0.03492458,23335,14,0,1,0,0
109280,0,0.187400467,70,0,0.030193961,5000,5,0,0,0,0
109290,0,0.076155233,64,1,0.411545127,7500,20,0,1,0,0
109300,0,0,38,0,0.042006001,4665,2,1,0,0,0
109310,0,0.059847008,38,0,2.584922797,1100,4,0,1,0,0
109320,0,0.413517297,33,0,0.175274908,3000,3,0,0,0,0
109330,0,0.057070621,66,0,0.092654313,7500,7,0,0,0,0
109340,0,0.126561598,80,0,0.456744726,5166,11,0,2,0,0
109350,0,0.377161327,49,0,0.372260438,6250,15,0,1,0,1
109360,0,0.229301183,39,1,0.191686902,7000,6,0,0,0,1
109370,1,0.011940379,61,0,0.006894174,2900,8,0,0,0,0
109380,0,0.878208119,42,0,0.218254535,7000,3,0,1,0,0
109390,0,0.050718648,34,1,0.441679627,4500,7,0,2,0,1
109400,0,0.634365634,47,0,0.056054222,5458,2,1,0,0,0
109410,0,0.03546916,62,0,0.191970466,6500,6,0,2,0,0
109420,0,0.500882044,51,0,0.366998448,10950,10,0,2,0,0
109430,0,0.577682548,50,1,0.457484582,5350,10,0,1,0,1
109440,0,0.058544857,34,0,740,NA,7,0,1,0,0
